fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,6,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,1,3,zero_shot_paired
1,7,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,1,3,zero_shot_paired
1,8,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,1,3,zero_shot_paired
1,9,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,1,3,zero_shot_paired
1,10,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,1,3,zero_shot_paired
1,11,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,1,3,zero_shot_paired
1,12,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,1,3,zero_shot_paired
1,13,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,1,3,zero_shot_paired
1,0,0,0,60,1,0,0,0.5003914833068848,0.5003914833068848,0.5003914833068848,0.4996085464954376,0,1,3,post_calibration
1,1,0,1,60,1,1,1,0.5018203854560852,0.5018203854560852,0.4981796145439148,0.5018203854560852,0,1,3,post_calibration
1,2,0,2,60,1,0,0,0.5034064054489136,0.5034064054489136,0.5034064054489136,0.4965936243534088,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.5034499764442444,0.5034499764442444,0.5034499764442444,0.4965500235557556,0,1,3,post_calibration
1,4,0,4,60,1,0,0,0.5026001930236816,0.5026001930236816,0.5026001930236816,0.49739980697631836,0,1,3,post_calibration
1,5,0,5,60,0,1,0,0.5032698512077332,0.5032698512077332,0.49673008918762207,0.5032698512077332,0,1,3,post_calibration
1,6,0,6,60,1,0,0,0.507502019405365,0.507502019405365,0.507502019405365,0.4924980103969574,0,1,3,post_calibration
1,7,0,7,60,0,0,1,0.5028587579727173,0.5028587579727173,0.5028587579727173,0.4971412420272827,0,1,3,post_calibration
1,8,0,8,60,0,0,1,0.5028067231178284,0.5028067231178284,0.5028067231178284,0.49719324707984924,0,1,3,post_calibration
1,9,0,9,60,1,1,1,0.5034651756286621,0.5034651756286621,0.4965347945690155,0.5034651756286621,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5095041990280151,0.5095041990280151,0.4904957711696625,0.5095041990280151,0,1,3,post_calibration
1,11,0,11,60,1,0,0,0.5065219402313232,0.5065219402313232,0.5065219402313232,0.49347805976867676,0,1,3,post_calibration
1,12,0,13,60,1,0,0,0.5014194250106812,0.5014194250106812,0.5014194250106812,0.49858057498931885,0,1,3,post_calibration
1,13,0,15,60,1,0,0,0.508341908454895,0.508341908454895,0.508341908454895,0.49165812134742737,0,1,3,post_calibration
1,14,0,16,60,0,0,1,0.5014099478721619,0.5014099478721619,0.5014099478721619,0.49859005212783813,0,1,3,post_calibration
2,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,2,3,zero_shot_paired
2,1,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,2,3,zero_shot_paired
2,2,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,2,3,zero_shot_paired
2,3,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,2,3,zero_shot_paired
2,4,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,2,3,zero_shot_paired
2,9,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,2,3,zero_shot_paired
2,10,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,2,3,zero_shot_paired
2,11,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,2,3,zero_shot_paired
2,12,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5001841187477112,0.5001841187477112,0.4998159110546112,0.5001841187477112,0,2,3,post_calibration
2,1,0,1,60,1,1,1,0.5016344785690308,0.5016344785690308,0.49836549162864685,0.5016344785690308,0,2,3,post_calibration
2,2,0,2,60,1,0,0,0.5036475658416748,0.5036475658416748,0.5036475658416748,0.4963524043560028,0,2,3,post_calibration
2,3,0,3,60,1,0,0,0.5032500624656677,0.5032500624656677,0.5032500624656677,0.49674996733665466,0,2,3,post_calibration
2,4,0,5,60,0,1,0,0.5031908750534058,0.5031908750534058,0.49680912494659424,0.5031908750534058,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5070624947547913,0.5070624947547913,0.5070624947547913,0.49293750524520874,0,2,3,post_calibration
2,6,0,7,60,0,0,1,0.5025318264961243,0.5025318264961243,0.5025318264961243,0.49746817350387573,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5023216605186462,0.5023216605186462,0.5023216605186462,0.49767830967903137,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5036752223968506,0.5036752223968506,0.4963247776031494,0.5036752223968506,0,2,3,post_calibration
2,9,0,10,60,1,1,1,0.5096616148948669,0.5096616148948669,0.49033835530281067,0.5096616148948669,0,2,3,post_calibration
2,10,0,11,60,1,0,0,0.5062407851219177,0.5062407851219177,0.5062407851219177,0.4937591850757599,0,2,3,post_calibration
2,11,0,12,60,1,1,1,0.5053384900093079,0.5053384900093079,0.49466150999069214,0.5053384900093079,0,2,3,post_calibration
2,12,0,13,60,1,0,0,0.500860869884491,0.500860869884491,0.500860869884491,0.49913910031318665,0,2,3,post_calibration
2,13,0,14,60,0,0,1,0.5001041293144226,0.5001041293144226,0.5001041293144226,0.4998958706855774,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5004330277442932,0.5004330277442932,0.5004330277442932,0.4995669424533844,0,2,3,post_calibration
3,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,3,3,zero_shot_paired
3,1,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,3,3,zero_shot_paired
3,2,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,3,3,zero_shot_paired
3,3,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,3,3,zero_shot_paired
3,5,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,3,3,zero_shot_paired
3,7,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,3,3,zero_shot_paired
3,8,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,3,3,zero_shot_paired
3,9,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,3,3,zero_shot_paired
3,10,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,3,3,zero_shot_paired
3,12,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,3,3,zero_shot_paired
3,14,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.500158965587616,0.500158965587616,0.49984100461006165,0.500158965587616,0,3,3,post_calibration
3,1,0,1,60,1,1,1,0.5025866627693176,0.5025866627693176,0.4974133372306824,0.5025866627693176,0,3,3,post_calibration
3,2,0,2,60,1,0,0,0.5037212371826172,0.5037212371826172,0.5037212371826172,0.4962787926197052,0,3,3,post_calibration
3,3,0,3,60,1,0,0,0.502466082572937,0.502466082572937,0.502466082572937,0.4975338876247406,0,3,3,post_calibration
3,4,0,4,60,1,0,0,0.5020365715026855,0.5020365715026855,0.5020365715026855,0.49796345829963684,0,3,3,post_calibration
3,5,0,5,60,0,1,0,0.5026889443397522,0.5026889443397522,0.4973110556602478,0.5026889443397522,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5018641948699951,0.5018641948699951,0.5018641948699951,0.49813583493232727,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5089471340179443,0.5089471340179443,0.4910528361797333,0.5089471340179443,0,3,3,post_calibration
3,8,0,11,60,1,0,0,0.506243109703064,0.506243109703064,0.506243109703064,0.49375689029693604,0,3,3,post_calibration
3,9,0,12,60,1,1,1,0.5048664212226868,0.5048664212226868,0.49513354897499084,0.5048664212226868,0,3,3,post_calibration
3,10,0,13,60,1,0,0,0.5006446838378906,0.5006446838378906,0.5006446838378906,0.499355286359787,0,3,3,post_calibration
3,11,0,14,60,0,0,1,0.5002962350845337,0.5002962350845337,0.5002962350845337,0.4997037351131439,0,3,3,post_calibration
3,12,0,15,60,1,0,0,0.5070825219154358,0.5070825219154358,0.5070825219154358,0.4929175078868866,0,3,3,post_calibration
3,13,0,16,60,0,0,1,0.5008158087730408,0.5008158087730408,0.5008158087730408,0.49918419122695923,0,3,3,post_calibration
3,14,0,17,60,1,1,1,0.5003052353858948,0.5003052353858948,0.4996947944164276,0.5003052353858948,0,3,3,post_calibration
4,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,4,3,zero_shot_paired
4,1,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,4,3,zero_shot_paired
4,2,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,4,3,zero_shot_paired
4,4,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,4,3,zero_shot_paired
4,5,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,4,3,zero_shot_paired
4,6,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,4,3,zero_shot_paired
4,8,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,4,3,zero_shot_paired
4,9,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,4,3,zero_shot_paired
4,10,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,4,3,zero_shot_paired
4,11,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,4,3,zero_shot_paired
4,12,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,4,3,zero_shot_paired
4,0,0,0,60,1,0,0,0.5002966523170471,0.5002966523170471,0.5002966523170471,0.4997033178806305,0,4,3,post_calibration
4,1,0,1,60,1,1,1,0.5019688606262207,0.5019688606262207,0.4980311691761017,0.5019688606262207,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.5024030208587646,0.5024030208587646,0.5024030208587646,0.49759694933891296,0,4,3,post_calibration
4,3,0,4,60,1,0,0,0.5025550127029419,0.5025550127029419,0.5025550127029419,0.4974450170993805,0,4,3,post_calibration
4,4,0,6,60,1,0,0,0.5064153671264648,0.5064153671264648,0.5064153671264648,0.49358463287353516,0,4,3,post_calibration
4,5,0,7,60,0,0,1,0.5023205876350403,0.5023205876350403,0.5023205876350403,0.49767938256263733,0,4,3,post_calibration
4,6,0,8,60,0,0,1,0.5022000074386597,0.5022000074386597,0.5022000074386597,0.49779999256134033,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5033845901489258,0.5033845901489258,0.4966154098510742,0.5033845901489258,0,4,3,post_calibration
4,8,0,10,60,1,1,1,0.5087212920188904,0.5087212920188904,0.4912787079811096,0.5087212920188904,0,4,3,post_calibration
4,9,0,11,60,1,0,0,0.506034255027771,0.506034255027771,0.506034255027771,0.4939657151699066,0,4,3,post_calibration
4,10,0,12,60,1,1,1,0.5048409104347229,0.5048409104347229,0.4951590597629547,0.5048409104347229,0,4,3,post_calibration
4,11,0,14,60,0,0,1,0.5002694725990295,0.5002694725990295,0.5002694725990295,0.49973049759864807,0,4,3,post_calibration
4,12,0,15,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.49282610416412354,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5012614727020264,0.5012614727020264,0.5012614727020264,0.49873846769332886,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.5002100467681885,0.5002100467681885,0.49978992342948914,0.5002100467681885,0,4,3,post_calibration
5,0,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,5,3,zero_shot_paired
5,1,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,5,3,zero_shot_paired
5,2,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,5,3,zero_shot_paired
5,4,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,5,3,zero_shot_paired
5,5,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,5,3,zero_shot_paired
5,6,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,5,3,zero_shot_paired
5,8,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,5,3,zero_shot_paired
5,9,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,5,3,zero_shot_paired
5,10,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,5,3,zero_shot_paired
5,12,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,5,3,zero_shot_paired
5,0,0,1,60,1,1,1,0.5018825531005859,0.5018825531005859,0.49811744689941406,0.5018825531005859,0,5,3,post_calibration
5,1,0,2,60,1,0,0,0.5031306743621826,0.5031306743621826,0.5031306743621826,0.49686935544013977,0,5,3,post_calibration
5,2,0,3,60,1,0,0,0.5026695728302002,0.5026695728302002,0.5026695728302002,0.4973303973674774,0,5,3,post_calibration
5,3,0,4,60,1,0,0,0.5019215941429138,0.5019215941429138,0.5019215941429138,0.4980784058570862,0,5,3,post_calibration
5,4,0,5,60,0,1,0,0.5028635263442993,0.5028635263442993,0.49713650345802307,0.5028635263442993,0,5,3,post_calibration
5,5,0,6,60,1,0,0,0.5070657730102539,0.5070657730102539,0.5070657730102539,0.4929342567920685,0,5,3,post_calibration
5,6,0,7,60,0,0,1,0.5023449063301086,0.5023449063301086,0.5023449063301086,0.49765515327453613,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5039961934089661,0.5039961934089661,0.4960038661956787,0.5039961934089661,0,5,3,post_calibration
5,8,0,10,60,1,1,1,0.50953608751297,0.50953608751297,0.49046385288238525,0.50953608751297,0,5,3,post_calibration
5,9,0,12,60,1,1,1,0.5053253173828125,0.5053253173828125,0.4946746826171875,0.5053253173828125,0,5,3,post_calibration
5,10,0,13,60,1,0,0,0.500744640827179,0.500744640827179,0.500744640827179,0.4992554187774658,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.5001556277275085,0.5001556277275085,0.5001556277275085,0.49984434247016907,0,5,3,post_calibration
5,12,0,15,60,1,0,0,0.5074694752693176,0.5074694752693176,0.5074694752693176,0.49253055453300476,0,5,3,post_calibration
5,13,0,16,60,0,0,1,0.5014767646789551,0.5014767646789551,0.5014767646789551,0.49852320551872253,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5000410079956055,0.5000410079956055,0.4999590218067169,0.5000410079956055,0,5,3,post_calibration
6,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,6,3,zero_shot_paired
6,1,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5025084018707275,0.5025084018707275,0.5025084018707275,0.49749162793159485,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,6,3,zero_shot_paired
6,8,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,6,3,zero_shot_paired
6,9,0,12,60,1,1,1,0.5050063729286194,0.5050063729286194,0.4949936270713806,0.5050063729286194,0,6,3,zero_shot_paired
6,10,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,6,3,zero_shot_paired
6,12,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5014678835868835,0.5014678835868835,0.5014678835868835,0.49853214621543884,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,6,3,zero_shot_paired
6,0,0,0,60,1,0,0,0.5002541542053223,0.5002541542053223,0.5002541542053223,0.4997458755970001,0,6,3,post_calibration
6,1,0,2,60,1,0,0,0.5028601288795471,0.5028601288795471,0.5028601288795471,0.49713990092277527,0,6,3,post_calibration
6,2,0,4,60,1,0,0,0.5026054978370667,0.5026054978370667,0.5026054978370667,0.49739450216293335,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5039659738540649,0.5039659738540649,0.49603402614593506,0.5039659738540649,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5070049166679382,0.5070049166679382,0.5070049166679382,0.49299511313438416,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5021425485610962,0.5021425485610962,0.5021425485610962,0.4978574514389038,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5023999810218811,0.5023999810218811,0.5023999810218811,0.4975999891757965,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5032743811607361,0.5032743811607361,0.49672558903694153,0.5032743811607361,0,6,3,post_calibration
6,8,0,11,60,1,0,0,0.506669819355011,0.506669819355011,0.506669819355011,0.493330180644989,0,6,3,post_calibration
6,9,0,12,60,1,1,1,0.5046872496604919,0.5046872496604919,0.4953126907348633,0.5046872496604919,0,6,3,post_calibration
6,10,0,13,60,1,0,0,0.5009873509407043,0.5009873509407043,0.5009873509407043,0.49901264905929565,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.5010307431221008,0.5010307431221008,0.5010307431221008,0.49896925687789917,0,6,3,post_calibration
6,12,0,15,60,1,0,0,0.5077251195907593,0.5077251195907593,0.5077251195907593,0.4922749102115631,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5010766386985779,0.5010766386985779,0.5010766386985779,0.4989233613014221,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.5004652738571167,0.5004652738571167,0.4995347261428833,0.5004652738571167,0,6,3,post_calibration
7,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,1,6,zero_shot_paired
7,1,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,1,6,zero_shot_paired
7,2,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,1,6,zero_shot_paired
7,3,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,1,6,zero_shot_paired
7,4,0,6,60,1,0,0,0.5071629285812378,0.5071629285812378,0.5071629285812378,0.4928370714187622,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,1,6,zero_shot_paired
7,7,0,10,60,1,1,1,0.5095020532608032,0.5095020532608032,0.49049797654151917,0.5095020532608032,0,1,6,zero_shot_paired
7,8,0,11,60,1,0,0,0.5064672827720642,0.5064672827720642,0.5064672827720642,0.4935327172279358,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,1,6,zero_shot_paired
7,10,0,15,60,1,0,0,0.5077396035194397,0.5077396035194397,0.5077396035194397,0.4922603964805603,0,1,6,zero_shot_paired
7,11,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770522117615,0.5000229477882385,0,1,6,zero_shot_paired
7,0,0,0,60,1,0,0,0.5000200867652893,0.5000200867652893,0.5000200867652893,0.4999799132347107,0,1,6,post_calibration
