fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,5,0,6,60,1,1,1,0.5004743337631226,0.5004743337631226,0.49952566623687744,0.5004743337631226,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.5032054781913757,0.5032054781913757,0.5032054781913757,0.49679452180862427,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.5019715428352356,0.5019715428352356,0.5019715428352356,0.498028427362442,0,1,3,post_calibration
1,8,0,10,60,0,0,1,0.5033054351806641,0.5033054351806641,0.5033054351806641,0.49669453501701355,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.5040174722671509,0.5040174722671509,0.4959825277328491,0.5040174722671509,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.5038241147994995,0.5038241147994995,0.4961758553981781,0.5038241147994995,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.501970112323761,0.501970112323761,0.498029887676239,0.501970112323761,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.5032873749732971,0.5032873749732971,0.5032873749732971,0.49671265482902527,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.506455659866333,0.506455659866333,0.506455659866333,0.49354439973831177,0,1,3,post_calibration
1,14,0,17,60,1,0,0,0.5024617314338684,0.5024617314338684,0.5024617314338684,0.4975382685661316,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,2,3,zero_shot_paired
2,1,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,2,3,zero_shot_paired
2,2,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,2,3,zero_shot_paired
2,9,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,2,3,zero_shot_paired
2,11,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5005941390991211,0.5005941390991211,0.4994058907032013,0.5005941390991211,0,2,3,post_calibration
2,1,0,2,60,1,0,0,0.5079209804534912,0.5079209804534912,0.5079209804534912,0.4920789897441864,0,2,3,post_calibration
2,2,0,3,60,1,0,0,0.5060014724731445,0.5060014724731445,0.5060014724731445,0.49399855732917786,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5018300414085388,0.5018300414085388,0.4981699287891388,0.5018300414085388,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5046945214271545,0.5046945214271545,0.5046945214271545,0.49530553817749023,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5000417232513428,0.5000417232513428,0.5000417232513428,0.49995824694633484,0,2,3,post_calibration
2,6,0,7,60,0,0,1,0.5027731657028198,0.5027731657028198,0.5027731657028198,0.4972268342971802,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5021319389343262,0.5021319389343262,0.5021319389343262,0.49786803126335144,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5027745366096497,0.5027745366096497,0.49722546339035034,0.5027745366096497,0,2,3,post_calibration
2,9,0,10,60,0,0,1,0.5029064416885376,0.5029064416885376,0.5029064416885376,0.4970935583114624,0,2,3,post_calibration
2,10,0,12,60,1,1,1,0.5032973885536194,0.5032973885536194,0.4967026114463806,0.5032973885536194,0,2,3,post_calibration
2,11,0,13,60,0,0,1,0.5007558465003967,0.5007558465003967,0.5007558465003967,0.4992441236972809,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.5018631219863892,0.5018631219863892,0.49813687801361084,0.5018631219863892,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5074106454849243,0.5074106454849243,0.5074106454849243,0.49258938431739807,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5028955936431885,0.5028955936431885,0.5028955936431885,0.4971044063568115,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,3,3,zero_shot_paired
3,2,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,3,3,zero_shot_paired
3,5,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,3,3,zero_shot_paired
3,6,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,3,3,zero_shot_paired
3,11,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,3,3,zero_shot_paired
3,13,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5008023381233215,0.5008023381233215,0.49919766187667847,0.5008023381233215,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5070918798446655,0.5070918798446655,0.5070918798446655,0.49290814995765686,0,3,3,post_calibration
3,2,0,3,60,1,0,0,0.5060749650001526,0.5060749650001526,0.5060749650001526,0.493925005197525,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.5019756555557251,0.5019756555557251,0.4980243444442749,0.5019756555557251,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.5052976012229919,0.5052976012229919,0.5052976012229919,0.49470239877700806,0,3,3,post_calibration
3,5,0,6,60,1,1,1,0.5004644989967346,0.5004644989967346,0.499535471200943,0.5004644989967346,0,3,3,post_calibration
3,6,0,7,60,0,0,1,0.5030229687690735,0.5030229687690735,0.5030229687690735,0.4969770312309265,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.5022026896476746,0.5022026896476746,0.5022026896476746,0.4977973401546478,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.5025709271430969,0.5025709271430969,0.49742910265922546,0.5025709271430969,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.503658652305603,0.503658652305603,0.496341347694397,0.503658652305603,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.5031905770301819,0.5031905770301819,0.4968094229698181,0.5031905770301819,0,3,3,post_calibration
3,11,0,13,60,0,0,1,0.5008856058120728,0.5008856058120728,0.5008856058120728,0.49911433458328247,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.5018139481544495,0.5018139481544495,0.49818605184555054,0.5018139481544495,0,3,3,post_calibration
3,13,0,15,60,0,0,1,0.5028555989265442,0.5028555989265442,0.5028555989265442,0.4971444308757782,0,3,3,post_calibration
3,14,0,16,60,0,0,1,0.5067663192749023,0.5067663192749023,0.5067663192749023,0.49323368072509766,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,4,3,zero_shot_paired
4,1,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,4,3,zero_shot_paired
4,2,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,4,3,zero_shot_paired
4,5,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,4,3,zero_shot_paired
4,6,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,4,3,zero_shot_paired
4,8,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,4,3,zero_shot_paired
4,10,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,4,3,zero_shot_paired
4,12,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.5070590376853943,0.5070590376853943,0.5070590376853943,0.4929409623146057,0,4,3,post_calibration
4,1,0,2,60,1,0,0,0.5078437328338623,0.5078437328338623,0.5078437328338623,0.4921562671661377,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.5062998533248901,0.5062998533248901,0.5062998533248901,0.49370014667510986,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5020114779472351,0.5020114779472351,0.4979885220527649,0.5020114779472351,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.504980206489563,0.504980206489563,0.504980206489563,0.4950198233127594,0,4,3,post_calibration
4,5,0,6,60,1,1,1,0.5004869103431702,0.5004869103431702,0.4995131194591522,0.5004869103431702,0,4,3,post_calibration
4,6,0,7,60,0,0,1,0.5030953288078308,0.5030953288078308,0.5030953288078308,0.49690473079681396,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5023901462554932,0.5023901462554932,0.4976098835468292,0.5023901462554932,0,4,3,post_calibration
4,8,0,10,60,0,0,1,0.5034893751144409,0.5034893751144409,0.5034893751144409,0.4965106248855591,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.503688633441925,0.503688633441925,0.49631133675575256,0.503688633441925,0,4,3,post_calibration
4,10,0,13,60,0,0,1,0.5006433129310608,0.5006433129310608,0.5006433129310608,0.4993566572666168,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.5017497539520264,0.5017497539520264,0.49825018644332886,0.5017497539520264,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.5031645894050598,0.5031645894050598,0.5031645894050598,0.4968354105949402,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5067226886749268,0.5067226886749268,0.5067226886749268,0.49327731132507324,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5020995140075684,0.5020995140075684,0.5020995140075684,0.49790048599243164,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,5,3,zero_shot_paired
5,2,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,5,3,zero_shot_paired
5,3,0,3,60,1,0,0,0.5061683058738708,0.5061683058738708,0.5061683058738708,0.49383172392845154,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.5051198601722717,0.5051198601722717,0.5051198601722717,0.49488016963005066,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,5,3,zero_shot_paired
5,8,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,5,3,zero_shot_paired
5,11,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.5018177628517151,0.5018177628517151,0.4981822371482849,0.5018177628517151,0,5,3,zero_shot_paired
5,13,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.5006002187728882,0.5006002187728882,0.4993997812271118,0.5006002187728882,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.5073803663253784,0.5073803663253784,0.5073803663253784,0.4926196038722992,0,5,3,post_calibration
5,2,0,2,60,1,0,0,0.5083038806915283,0.5083038806915283,0.5083038806915283,0.4916961193084717,0,5,3,post_calibration
5,3,0,3,60,1,0,0,0.5061013698577881,0.5061013698577881,0.5061013698577881,0.4938986599445343,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.5019035935401917,0.5019035935401917,0.49809643626213074,0.5019035935401917,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.5052491426467896,0.5052491426467896,0.5052491426467896,0.49475088715553284,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.5019863843917847,0.5019863843917847,0.5019863843917847,0.49801358580589294,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5021381378173828,0.5021381378173828,0.49786192178726196,0.5021381378173828,0,5,3,post_calibration
5,8,0,10,60,0,0,1,0.503817081451416,0.503817081451416,0.503817081451416,0.49618294835090637,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.5038607120513916,0.5038607120513916,0.4961392879486084,0.5038607120513916,0,5,3,post_calibration
5,10,0,12,60,1,1,1,0.5030726194381714,0.5030726194381714,0.4969273805618286,0.5030726194381714,0,5,3,post_calibration
5,11,0,13,60,0,0,1,0.5007444024085999,0.5007444024085999,0.5007444024085999,0.4992556571960449,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.5020521879196167,0.5020521879196167,0.4979478418827057,0.5020521879196167,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5027084350585938,0.5027084350585938,0.5027084350585938,0.49729153513908386,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5024651288986206,0.5024651288986206,0.5024651288986206,0.497534841299057,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,6,3,zero_shot_paired
6,2,0,2,60,1,0,0,0.5080604553222656,0.5080604553222656,0.5080604553222656,0.4919395446777344,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,6,3,zero_shot_paired
6,8,0,10,60,0,0,1,0.5035279393196106,0.5035279393196106,0.5035279393196106,0.4964720904827118,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,6,3,zero_shot_paired
6,11,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,6,3,zero_shot_paired
6,12,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5023700594902039,0.5023700594902039,0.5023700594902039,0.49762994050979614,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5006360411643982,0.5006360411643982,0.4993639588356018,0.5006360411643982,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.5074944496154785,0.5074944496154785,0.5074944496154785,0.4925055205821991,0,6,3,post_calibration
6,2,0,2,60,1,0,0,0.5084463953971863,0.5084463953971863,0.5084463953971863,0.4915536344051361,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5020754933357239,0.5020754933357239,0.4979245066642761,0.5020754933357239,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5006533861160278,0.5006533861160278,0.4993465840816498,0.5006533861160278,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5036840438842773,0.5036840438842773,0.5036840438842773,0.49631595611572266,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5024421811103821,0.5024421811103821,0.5024421811103821,0.49755778908729553,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5024629235267639,0.5024629235267639,0.49753713607788086,0.5024629235267639,0,6,3,post_calibration
6,8,0,10,60,0,0,1,0.5039038062095642,0.5039038062095642,0.5039038062095642,0.4960961937904358,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.5038437843322754,0.5038437843322754,0.4961561858654022,0.5038437843322754,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.5029568672180176,0.5029568672180176,0.4970431327819824,0.5029568672180176,0,6,3,post_calibration
6,11,0,13,60,0,0,1,0.500973105430603,0.500973105430603,0.500973105430603,0.499026894569397,0,6,3,post_calibration
6,12,0,15,60,0,0,1,0.5031169056892395,0.5031169056892395,0.5031169056892395,0.4968831241130829,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5068990588188171,0.5068990588188171,0.5068990588188171,0.4931009113788605,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5026546716690063,0.5026546716690063,0.5026546716690063,0.49734535813331604,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.500625729560852,0.500625729560852,0.49937430024147034,0.500625729560852,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5071832537651062,0.5071832537651062,0.5071832537651062,0.4928167164325714,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.5021129250526428,0.5021129250526428,0.4978870451450348,0.5021129250526428,0,1,6,zero_shot_paired
7,3,0,6,60,1,1,1,0.5003229379653931,0.5003229379653931,0.49967700242996216,0.5003229379653931,0,1,6,zero_shot_paired
7,4,0,7,60,0,0,1,0.5031729340553284,0.5031729340553284,0.5031729340553284,0.49682706594467163,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5021127462387085,0.5021127462387085,0.5021127462387085,0.4978872835636139,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5023689270019531,0.5023689270019531,0.4976310729980469,0.5023689270019531,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.5037864446640015,0.5037864446640015,0.49621355533599854,0.5037864446640015,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.5031907558441162,0.5031907558441162,0.496809184551239,0.5031907558441162,0,1,6,zero_shot_paired
7,9,0,13,60,0,0,1,0.5007591843605042,0.5007591843605042,0.5007591843605042,0.49924081563949585,0,1,6,zero_shot_paired
7,10,0,15,60,0,0,1,0.5030515789985657,0.5030515789985657,0.5030515789985657,0.4969484210014343,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5069376230239868,0.5069376230239868,0.5069376230239868,0.4930623769760132,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5008358359336853,0.5008358359336853,0.4991641640663147,0.5008358359336853,0,1,6,post_calibration
