fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,4,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,1,3,zero_shot_paired
1,5,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,1,3,zero_shot_paired
1,6,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,1,3,zero_shot_paired
1,7,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,1,3,zero_shot_paired
1,8,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,1,3,zero_shot_paired
1,9,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,1,3,zero_shot_paired
1,10,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,1,3,zero_shot_paired
1,11,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,1,3,zero_shot_paired
1,12,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,1,3,zero_shot_paired
1,13,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,1,3,zero_shot_paired
1,14,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5036800503730774,0.5036800503730774,0.4963199198246002,0.5036800503730774,0,1,3,post_calibration
1,1,0,1,60,1,1,1,0.504072904586792,0.504072904586792,0.495927095413208,0.504072904586792,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5047585964202881,0.5047585964202881,0.4952414631843567,0.5047585964202881,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5049569606781006,0.5049569606781006,0.495043009519577,0.5049569606781006,0,1,3,post_calibration
1,4,0,4,60,1,1,1,0.502532958984375,0.502532958984375,0.4974670708179474,0.502532958984375,0,1,3,post_calibration
1,5,0,5,60,0,1,0,0.5036489367485046,0.5036489367485046,0.49635106325149536,0.5036489367485046,0,1,3,post_calibration
1,6,0,6,60,1,1,1,0.5021368861198425,0.5021368861198425,0.49786314368247986,0.5021368861198425,0,1,3,post_calibration
1,7,0,7,60,0,1,0,0.5039392709732056,0.5039392709732056,0.4960607588291168,0.5039392709732056,0,1,3,post_calibration
1,8,0,8,60,0,1,0,0.5033877491950989,0.5033877491950989,0.4966122508049011,0.5033877491950989,0,1,3,post_calibration
1,9,0,9,60,1,1,1,0.5025112628936768,0.5025112628936768,0.497488796710968,0.5025112628936768,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5046018362045288,0.5046018362045288,0.4953981935977936,0.5046018362045288,0,1,3,post_calibration
1,11,0,11,60,1,1,1,0.5025242567062378,0.5025242567062378,0.4974757432937622,0.5025242567062378,0,1,3,post_calibration
1,12,0,13,60,1,1,1,0.5030699372291565,0.5030699372291565,0.4969300627708435,0.5030699372291565,0,1,3,post_calibration
1,13,0,15,60,1,1,1,0.5054380893707275,0.5054380893707275,0.49456191062927246,0.5054380893707275,0,1,3,post_calibration
1,14,0,16,60,0,1,0,0.5030183792114258,0.5030183792114258,0.49698159098625183,0.5030183792114258,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,2,3,zero_shot_paired
2,1,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,2,3,zero_shot_paired
2,3,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,2,3,zero_shot_paired
2,4,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,2,3,zero_shot_paired
2,7,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,2,3,zero_shot_paired
2,9,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,2,3,zero_shot_paired
2,10,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,2,3,zero_shot_paired
2,11,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,2,3,zero_shot_paired
2,12,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5045271515846252,0.5045271515846252,0.49547287821769714,0.5045271515846252,0,2,3,post_calibration
2,1,0,1,60,1,1,1,0.504885733127594,0.504885733127594,0.495114266872406,0.504885733127594,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5056306719779968,0.5056306719779968,0.49436935782432556,0.5056306719779968,0,2,3,post_calibration
2,3,0,3,60,1,1,1,0.505750298500061,0.505750298500061,0.4942496716976166,0.505750298500061,0,2,3,post_calibration
2,4,0,5,60,0,1,0,0.5042318105697632,0.5042318105697632,0.4957681894302368,0.5042318105697632,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5029434561729431,0.5029434561729431,0.4970565736293793,0.5029434561729431,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5048544406890869,0.5048544406890869,0.4951455891132355,0.5048544406890869,0,2,3,post_calibration
2,7,0,8,60,0,1,0,0.5040571093559265,0.5040571093559265,0.4959429204463959,0.5040571093559265,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5028257369995117,0.5028257369995117,0.4971742630004883,0.5028257369995117,0,2,3,post_calibration
2,9,0,10,60,1,1,1,0.5048540830612183,0.5048540830612183,0.49514591693878174,0.5048540830612183,0,2,3,post_calibration
2,10,0,11,60,1,1,1,0.5032284259796143,0.5032284259796143,0.49677157402038574,0.5032284259796143,0,2,3,post_calibration
2,11,0,12,60,1,1,1,0.502766489982605,0.502766489982605,0.49723348021507263,0.502766489982605,0,2,3,post_calibration
2,12,0,13,60,1,1,1,0.5037258267402649,0.5037258267402649,0.4962741732597351,0.5037258267402649,0,2,3,post_calibration
2,13,0,14,60,0,1,0,0.5008044242858887,0.5008044242858887,0.4991956353187561,0.5008044242858887,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.5042697191238403,0.5042697191238403,0.49573034048080444,0.5042697191238403,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,3,3,zero_shot_paired
3,1,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,3,3,zero_shot_paired
3,3,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,3,3,zero_shot_paired
3,4,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,3,3,zero_shot_paired
3,5,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,3,3,zero_shot_paired
3,7,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,3,3,zero_shot_paired
3,8,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,3,3,zero_shot_paired
3,9,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,3,3,zero_shot_paired
3,10,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,3,3,zero_shot_paired
3,12,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,3,3,zero_shot_paired
3,13,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,3,3,zero_shot_paired
3,14,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5038748979568481,0.5038748979568481,0.49612507224082947,0.5038748979568481,0,3,3,post_calibration
3,1,0,1,60,1,1,1,0.5044755935668945,0.5044755935668945,0.49552443623542786,0.5044755935668945,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5052506923675537,0.5052506923675537,0.4947493076324463,0.5052506923675537,0,3,3,post_calibration
3,3,0,3,60,1,1,1,0.5052595734596252,0.5052595734596252,0.49474048614501953,0.5052595734596252,0,3,3,post_calibration
3,4,0,4,60,1,1,1,0.5027516484260559,0.5027516484260559,0.49724841117858887,0.5027516484260559,0,3,3,post_calibration
3,5,0,5,60,0,1,0,0.504122793674469,0.504122793674469,0.495877206325531,0.504122793674469,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5033823251724243,0.5033823251724243,0.4966176152229309,0.5033823251724243,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5046905875205994,0.5046905875205994,0.49530935287475586,0.5046905875205994,0,3,3,post_calibration
3,8,0,11,60,1,1,1,0.5028035640716553,0.5028035640716553,0.4971964359283447,0.5028035640716553,0,3,3,post_calibration
3,9,0,12,60,1,1,1,0.5023252367973328,0.5023252367973328,0.4976747930049896,0.5023252367973328,0,3,3,post_calibration
3,10,0,13,60,1,1,1,0.5032360553741455,0.5032360553741455,0.4967639744281769,0.5032360553741455,0,3,3,post_calibration
3,11,0,14,60,0,0,1,0.5000792145729065,0.5000792145729065,0.5000792145729065,0.4999207556247711,0,3,3,post_calibration
3,12,0,15,60,1,1,1,0.5058621168136597,0.5058621168136597,0.49413788318634033,0.5058621168136597,0,3,3,post_calibration
3,13,0,16,60,0,1,0,0.5034677982330322,0.5034677982330322,0.4965322017669678,0.5034677982330322,0,3,3,post_calibration
3,14,0,17,60,1,1,1,0.5038819313049316,0.5038819313049316,0.49611803889274597,0.5038819313049316,0,3,3,post_calibration
4,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,4,3,zero_shot_paired
4,1,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,4,3,zero_shot_paired
4,4,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,4,3,zero_shot_paired
4,5,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,4,3,zero_shot_paired
4,6,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,4,3,zero_shot_paired
4,8,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,4,3,zero_shot_paired
4,10,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,4,3,zero_shot_paired
4,11,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,4,3,zero_shot_paired
4,12,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,4,3,zero_shot_paired
4,13,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,4,3,zero_shot_paired
4,0,0,0,60,1,1,1,0.5043230652809143,0.5043230652809143,0.4956769645214081,0.5043230652809143,0,4,3,post_calibration
4,1,0,1,60,1,1,1,0.5047919154167175,0.5047919154167175,0.49520811438560486,0.5047919154167175,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5055473446846008,0.5055473446846008,0.49445265531539917,0.5055473446846008,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5031489729881287,0.5031489729881287,0.49685102701187134,0.5031489729881287,0,4,3,post_calibration
4,4,0,6,60,1,1,1,0.5022541284561157,0.5022541284561157,0.49774590134620667,0.5022541284561157,0,4,3,post_calibration
4,5,0,7,60,0,1,0,0.5048200488090515,0.5048200488090515,0.4951799511909485,0.5048200488090515,0,4,3,post_calibration
4,6,0,8,60,0,1,0,0.5039394497871399,0.5039394497871399,0.4960606098175049,0.5039394497871399,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5029321908950806,0.5029321908950806,0.4970678389072418,0.5029321908950806,0,4,3,post_calibration
4,8,0,10,60,1,1,1,0.5047237873077393,0.5047237873077393,0.49527624249458313,0.5047237873077393,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5031795501708984,0.5031795501708984,0.49682047963142395,0.5031795501708984,0,4,3,post_calibration
4,10,0,12,60,1,1,1,0.5028347373008728,0.5028347373008728,0.4971652925014496,0.5028347373008728,0,4,3,post_calibration
4,11,0,14,60,0,1,0,0.5004512667655945,0.5004512667655945,0.49954870343208313,0.5004512667655945,0,4,3,post_calibration
4,12,0,15,60,1,1,1,0.5057802796363831,0.5057802796363831,0.49421966075897217,0.5057802796363831,0,4,3,post_calibration
4,13,0,16,60,0,1,0,0.5035077929496765,0.5035077929496765,0.4964922368526459,0.5035077929496765,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.5041380524635315,0.5041380524635315,0.4958619773387909,0.5041380524635315,0,4,3,post_calibration
5,0,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,5,3,zero_shot_paired
5,2,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,5,3,zero_shot_paired
5,3,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,5,3,zero_shot_paired
5,4,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,5,3,zero_shot_paired
5,5,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,5,3,zero_shot_paired
5,6,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,5,3,zero_shot_paired
5,8,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,5,3,zero_shot_paired
5,9,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,5,3,zero_shot_paired
5,10,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,5,3,zero_shot_paired
5,12,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,5,3,zero_shot_paired
5,13,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,5,3,zero_shot_paired
5,0,0,1,60,1,1,1,0.5034647583961487,0.5034647583961487,0.4965352714061737,0.5034647583961487,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5041384696960449,0.5041384696960449,0.4958615005016327,0.5041384696960449,0,5,3,post_calibration
5,2,0,3,60,1,1,1,0.5042006373405457,0.5042006373405457,0.49579936265945435,0.5042006373405457,0,5,3,post_calibration
5,3,0,4,60,1,1,1,0.502066969871521,0.502066969871521,0.497933030128479,0.502066969871521,0,5,3,post_calibration
5,4,0,5,60,0,1,0,0.5031782984733582,0.5031782984733582,0.49682167172431946,0.5031782984733582,0,5,3,post_calibration
5,5,0,6,60,1,1,1,0.5011885762214661,0.5011885762214661,0.49881142377853394,0.5011885762214661,0,5,3,post_calibration
5,6,0,7,60,0,1,0,0.5036903023719788,0.5036903023719788,0.49630969762802124,0.5036903023719788,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5019025802612305,0.5019025802612305,0.49809741973876953,0.5019025802612305,0,5,3,post_calibration
5,8,0,10,60,1,1,1,0.5039573311805725,0.5039573311805725,0.4960426390171051,0.5039573311805725,0,5,3,post_calibration
5,9,0,12,60,1,1,1,0.5018296837806702,0.5018296837806702,0.4981703460216522,0.5018296837806702,0,5,3,post_calibration
5,10,0,13,60,1,1,1,0.5020532608032227,0.5020532608032227,0.49794673919677734,0.5020532608032227,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.5005788803100586,0.5005788803100586,0.5005788803100586,0.4994211494922638,0,5,3,post_calibration
5,12,0,15,60,1,1,1,0.5044445395469666,0.5044445395469666,0.49555543065071106,0.5044445395469666,0,5,3,post_calibration
5,13,0,16,60,0,1,0,0.5023235082626343,0.5023235082626343,0.4976764917373657,0.5023235082626343,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5026922821998596,0.5026922821998596,0.49730774760246277,0.5026922821998596,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,6,3,zero_shot_paired
6,2,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.4974660277366638,0.5025339722633362,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5040491819381714,0.5040491819381714,0.495950847864151,0.5040491819381714,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,6,3,zero_shot_paired
6,8,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,6,3,zero_shot_paired
6,9,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.49787482619285583,0.5021251440048218,0,6,3,zero_shot_paired
6,10,0,13,60,1,1,1,0.5029416084289551,0.5029416084289551,0.4970584213733673,0.5029416084289551,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,6,3,zero_shot_paired
6,12,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,6,3,zero_shot_paired
6,13,0,16,60,0,1,0,0.5029159784317017,0.5029159784317017,0.49708402156829834,0.5029159784317017,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5049264430999756,0.5049264430999756,0.4950735569000244,0.5049264430999756,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5061904788017273,0.5061904788017273,0.4938095211982727,0.5061904788017273,0,6,3,post_calibration
6,2,0,4,60,1,1,1,0.503873884677887,0.503873884677887,0.49612611532211304,0.503873884677887,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5052038431167603,0.5052038431167603,0.49479615688323975,0.5052038431167603,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5030698776245117,0.5030698776245117,0.4969300925731659,0.5030698776245117,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5054264068603516,0.5054264068603516,0.49457356333732605,0.5054264068603516,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5047475099563599,0.5047475099563599,0.49525246024131775,0.5047475099563599,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.503407895565033,0.503407895565033,0.49659213423728943,0.503407895565033,0,6,3,post_calibration
6,8,0,11,60,1,1,1,0.5036798715591431,0.5036798715591431,0.4963201582431793,0.5036798715591431,0,6,3,post_calibration
6,9,0,12,60,1,1,1,0.5031561851501465,0.5031561851501465,0.4968438148498535,0.5031561851501465,0,6,3,post_calibration
6,10,0,13,60,1,1,1,0.5042275190353394,0.5042275190353394,0.4957725405693054,0.5042275190353394,0,6,3,post_calibration
6,11,0,14,60,0,1,0,0.5009076595306396,0.5009076595306396,0.49909237027168274,0.5009076595306396,0,6,3,post_calibration
6,12,0,15,60,1,1,1,0.506532609462738,0.506532609462738,0.49346739053726196,0.506532609462738,0,6,3,post_calibration
6,13,0,16,60,0,1,0,0.5041091442108154,0.5041091442108154,0.4958908259868622,0.5041091442108154,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.5048060417175293,0.5048060417175293,0.4951939582824707,0.5048060417175293,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,1,6,zero_shot_paired
7,1,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,1,6,zero_shot_paired
7,2,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,1,6,zero_shot_paired
7,3,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,1,6,zero_shot_paired
7,4,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,1,6,zero_shot_paired
7,5,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673083424568176,0.5032691359519958,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5023783445358276,0.5023783445358276,0.49762162566185,0.5023783445358276,0,1,6,zero_shot_paired
7,7,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956314265727997,0.5043686032295227,0,1,6,zero_shot_paired
7,8,0,11,60,1,1,1,0.5025772452354431,0.5025772452354431,0.49742281436920166,0.5025772452354431,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,1,6,zero_shot_paired
7,10,0,15,60,1,1,1,0.5053579807281494,0.5053579807281494,0.4946419894695282,0.5053579807281494,0,1,6,zero_shot_paired
7,11,0,17,60,1,1,1,0.5033740997314453,0.5033740997314453,0.4966258704662323,0.5033740997314453,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5046374201774597,0.5046374201774597,0.49536260962486267,0.5046374201774597,0,1,6,post_calibration
