fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,7,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,1,3,zero_shot_paired
1,8,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,1,3,zero_shot_paired
1,9,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,1,3,zero_shot_paired
1,10,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,1,3,zero_shot_paired
1,11,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,1,3,zero_shot_paired
1,12,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,1,3,zero_shot_paired
1,13,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,1,3,zero_shot_paired
1,14,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5000636577606201,0.5000636577606201,0.4999363422393799,0.5000636577606201,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.501754879951477,0.501754879951477,0.501754879951477,0.49824512004852295,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5039657354354858,0.5039657354354858,0.49603426456451416,0.5039657354354858,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5086461305618286,0.5086461305618286,0.491353839635849,0.5086461305618286,0,1,3,post_calibration
1,4,0,4,60,1,0,0,0.5013962388038635,0.5013962388038635,0.5013962388038635,0.49860379099845886,0,1,3,post_calibration
1,5,0,5,60,0,0,1,0.5023905038833618,0.5023905038833618,0.5023905038833618,0.49760952591896057,0,1,3,post_calibration
1,6,0,6,60,1,1,1,0.5061987638473511,0.5061987638473511,0.4938012957572937,0.5061987638473511,0,1,3,post_calibration
1,7,0,7,60,0,1,0,0.5064390897750854,0.5064390897750854,0.49356091022491455,0.5064390897750854,0,1,3,post_calibration
1,8,0,8,60,0,1,0,0.5063928365707397,0.5063928365707397,0.49360716342926025,0.5063928365707397,0,1,3,post_calibration
1,9,0,9,60,1,0,0,0.5049556493759155,0.5049556493759155,0.5049556493759155,0.49504438042640686,0,1,3,post_calibration
1,10,0,10,60,1,0,0,0.504111647605896,0.504111647605896,0.504111647605896,0.495888352394104,0,1,3,post_calibration
1,11,0,11,60,1,1,1,0.5029739141464233,0.5029739141464233,0.4970260560512543,0.5029739141464233,0,1,3,post_calibration
1,12,0,13,60,1,1,1,0.5020577907562256,0.5020577907562256,0.4979422092437744,0.5020577907562256,0,1,3,post_calibration
1,13,0,15,60,1,1,1,0.5040904879570007,0.5040904879570007,0.4959094822406769,0.5040904879570007,0,1,3,post_calibration
1,14,0,16,60,0,1,0,0.5032551288604736,0.5032551288604736,0.49674490094184875,0.5032551288604736,0,1,3,post_calibration
2,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,2,3,zero_shot_paired
2,1,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,2,3,zero_shot_paired
2,3,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,2,3,zero_shot_paired
2,7,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,2,3,zero_shot_paired
2,8,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,2,3,zero_shot_paired
2,9,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,2,3,zero_shot_paired
2,10,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,2,3,zero_shot_paired
2,12,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,2,3,zero_shot_paired
2,13,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,2,3,zero_shot_paired
2,0,0,0,60,1,0,0,0.5003044605255127,0.5003044605255127,0.5003044605255127,0.4996955394744873,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.5027041435241699,0.5027041435241699,0.5027041435241699,0.49729588627815247,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5032260417938232,0.5032260417938232,0.49677395820617676,0.5032260417938232,0,2,3,post_calibration
2,3,0,3,60,1,1,1,0.5078484416007996,0.5078484416007996,0.49215152859687805,0.5078484416007996,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5028733611106873,0.5028733611106873,0.5028733611106873,0.49712663888931274,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5055345296859741,0.5055345296859741,0.4944654703140259,0.5055345296859741,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5058335661888123,0.5058335661888123,0.49416643381118774,0.5058335661888123,0,2,3,post_calibration
2,7,0,8,60,0,1,0,0.5058355927467346,0.5058355927467346,0.4941643476486206,0.5058355927467346,0,2,3,post_calibration
2,8,0,9,60,1,0,0,0.5058568120002747,0.5058568120002747,0.5058568120002747,0.49414321780204773,0,2,3,post_calibration
2,9,0,10,60,1,0,0,0.5045228004455566,0.5045228004455566,0.5045228004455566,0.49547716975212097,0,2,3,post_calibration
2,10,0,11,60,1,1,1,0.5026354789733887,0.5026354789733887,0.49736452102661133,0.5026354789733887,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.5048059225082397,0.5048059225082397,0.5048059225082397,0.49519413709640503,0,2,3,post_calibration
2,12,0,13,60,1,1,1,0.5019994378089905,0.5019994378089905,0.4980005919933319,0.5019994378089905,0,2,3,post_calibration
2,13,0,14,60,0,1,0,0.5029415488243103,0.5029415488243103,0.4970584511756897,0.5029415488243103,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.5008581876754761,0.5008581876754761,0.4991418421268463,0.5008581876754761,0,2,3,post_calibration
3,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,3,3,zero_shot_paired
3,3,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,3,3,zero_shot_paired
3,5,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,3,3,zero_shot_paired
3,7,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,3,3,zero_shot_paired
3,8,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,3,3,zero_shot_paired
3,10,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,3,3,zero_shot_paired
3,11,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,3,3,zero_shot_paired
3,12,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,3,3,zero_shot_paired
3,13,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,3,3,zero_shot_paired
3,14,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,3,3,zero_shot_paired
3,0,0,0,60,1,0,0,0.5001122951507568,0.5001122951507568,0.5001122951507568,0.4998876452445984,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5022780299186707,0.5022780299186707,0.5022780299186707,0.49772194027900696,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5033172369003296,0.5033172369003296,0.496682733297348,0.5033172369003296,0,3,3,post_calibration
3,3,0,3,60,1,1,1,0.507695198059082,0.507695198059082,0.49230483174324036,0.507695198059082,0,3,3,post_calibration
3,4,0,4,60,1,0,0,0.5011081695556641,0.5011081695556641,0.5011081695556641,0.49889183044433594,0,3,3,post_calibration
3,5,0,5,60,0,0,1,0.5024773478507996,0.5024773478507996,0.5024773478507996,0.4975226819515228,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5057439208030701,0.5057439208030701,0.49425607919692993,0.5057439208030701,0,3,3,post_calibration
3,7,0,10,60,1,0,0,0.5038760900497437,0.5038760900497437,0.5038760900497437,0.4961238503456116,0,3,3,post_calibration
3,8,0,11,60,1,1,1,0.5026097893714905,0.5026097893714905,0.49739015102386475,0.5026097893714905,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5043300986289978,0.5043300986289978,0.5043300986289978,0.4956699013710022,0,3,3,post_calibration
3,10,0,13,60,1,1,1,0.5019604563713074,0.5019604563713074,0.49803948402404785,0.5019604563713074,0,3,3,post_calibration
3,11,0,14,60,0,1,0,0.5029109716415405,0.5029109716415405,0.49708905816078186,0.5029109716415405,0,3,3,post_calibration
3,12,0,15,60,1,1,1,0.5041149258613586,0.5041149258613586,0.49588507413864136,0.5041149258613586,0,3,3,post_calibration
3,13,0,16,60,0,1,0,0.5025815963745117,0.5025815963745117,0.4974184036254883,0.5025815963745117,0,3,3,post_calibration
3,14,0,17,60,1,1,1,0.5012092590332031,0.5012092590332031,0.4987907111644745,0.5012092590332031,0,3,3,post_calibration
4,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,4,3,zero_shot_paired
4,1,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,4,3,zero_shot_paired
4,4,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,4,3,zero_shot_paired
4,5,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,4,3,zero_shot_paired
4,6,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,4,3,zero_shot_paired
4,7,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,4,3,zero_shot_paired
4,8,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,4,3,zero_shot_paired
4,11,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,4,3,zero_shot_paired
4,12,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,4,3,zero_shot_paired
4,13,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,4,3,zero_shot_paired
4,0,0,0,60,1,1,1,0.5001041889190674,0.5001041889190674,0.49989578127861023,0.5001041889190674,0,4,3,post_calibration
4,1,0,1,60,1,0,0,0.5026400089263916,0.5026400089263916,0.5026400089263916,0.4973599910736084,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.508415162563324,0.508415162563324,0.491584837436676,0.508415162563324,0,4,3,post_calibration
4,3,0,4,60,1,0,0,0.5009799599647522,0.5009799599647522,0.5009799599647522,0.4990200698375702,0,4,3,post_calibration
4,4,0,6,60,1,1,1,0.506567656993866,0.506567656993866,0.4934323728084564,0.506567656993866,0,4,3,post_calibration
4,5,0,7,60,0,1,0,0.506195604801178,0.506195604801178,0.49380433559417725,0.506195604801178,0,4,3,post_calibration
4,6,0,8,60,0,1,0,0.5060651302337646,0.5060651302337646,0.49393486976623535,0.5060651302337646,0,4,3,post_calibration
4,7,0,9,60,1,0,0,0.5053412318229675,0.5053412318229675,0.5053412318229675,0.49465876817703247,0,4,3,post_calibration
4,8,0,10,60,1,0,0,0.504729151725769,0.504729151725769,0.504729151725769,0.4952707886695862,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5035828948020935,0.5035828948020935,0.4964171051979065,0.5035828948020935,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.5038105249404907,0.5038105249404907,0.5038105249404907,0.4961894750595093,0,4,3,post_calibration
4,11,0,14,60,0,1,0,0.5036470293998718,0.5036470293998718,0.49635300040245056,0.5036470293998718,0,4,3,post_calibration
4,12,0,15,60,1,1,1,0.5042892694473267,0.5042892694473267,0.49571073055267334,0.5042892694473267,0,4,3,post_calibration
4,13,0,16,60,0,1,0,0.5024126768112183,0.5024126768112183,0.49758729338645935,0.5024126768112183,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.5009475946426392,0.5009475946426392,0.49905237555503845,0.5009475946426392,0,4,3,post_calibration
5,0,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,5,3,zero_shot_paired
5,2,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,5,3,zero_shot_paired
5,4,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,5,3,zero_shot_paired
5,5,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,5,3,zero_shot_paired
5,6,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,5,3,zero_shot_paired
5,7,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,5,3,zero_shot_paired
5,8,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,5,3,zero_shot_paired
5,10,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,5,3,zero_shot_paired
5,11,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,5,3,zero_shot_paired
5,12,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,5,3,zero_shot_paired
5,13,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5023286938667297,0.5023286938667297,0.5023286938667297,0.49767130613327026,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5032675862312317,0.5032675862312317,0.4967323839664459,0.5032675862312317,0,5,3,post_calibration
5,2,0,3,60,1,1,1,0.5076165795326233,0.5076165795326233,0.4923833906650543,0.5076165795326233,0,5,3,post_calibration
5,3,0,4,60,1,0,0,0.5013289451599121,0.5013289451599121,0.5013289451599121,0.4986710548400879,0,5,3,post_calibration
5,4,0,5,60,0,0,1,0.5027195811271667,0.5027195811271667,0.5027195811271667,0.49728038907051086,0,5,3,post_calibration
5,5,0,6,60,1,1,1,0.5055257081985474,0.5055257081985474,0.49447429180145264,0.5055257081985474,0,5,3,post_calibration
5,6,0,7,60,0,1,0,0.50575852394104,0.50575852394104,0.49424150586128235,0.50575852394104,0,5,3,post_calibration
5,7,0,9,60,1,0,0,0.505361795425415,0.505361795425415,0.505361795425415,0.4946381747722626,0,5,3,post_calibration
5,8,0,10,60,1,0,0,0.504043698310852,0.504043698310852,0.504043698310852,0.4959562420845032,0,5,3,post_calibration
5,9,0,12,60,1,0,0,0.5037825703620911,0.5037825703620911,0.5037825703620911,0.49621737003326416,0,5,3,post_calibration
5,10,0,13,60,1,1,1,0.5018094182014465,0.5018094182014465,0.4981905221939087,0.5018094182014465,0,5,3,post_calibration
5,11,0,14,60,0,1,0,0.5027878880500793,0.5027878880500793,0.4972120523452759,0.5027878880500793,0,5,3,post_calibration
5,12,0,15,60,1,1,1,0.5038812160491943,0.5038812160491943,0.49611878395080566,0.5038812160491943,0,5,3,post_calibration
5,13,0,16,60,0,1,0,0.502465546131134,0.502465546131134,0.49753448367118835,0.502465546131134,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5010471343994141,0.5010471343994141,0.49895286560058594,0.5010471343994141,0,5,3,post_calibration
6,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,6,3,zero_shot_paired
6,3,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386082649231,0.5061613321304321,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,6,3,zero_shot_paired
6,8,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056279182434,0,6,3,zero_shot_paired
6,10,0,13,60,1,1,1,0.5021154284477234,0.5021154284477234,0.4978845715522766,0.5021154284477234,0,6,3,zero_shot_paired
6,11,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,6,3,zero_shot_paired
6,12,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,6,3,zero_shot_paired
6,13,0,16,60,0,1,0,0.5025305151939392,0.5025305151939392,0.4974694550037384,0.5025305151939392,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5000056624412537,0.5000056624412537,0.4999943673610687,0.5000056624412537,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5049577951431274,0.5049577951431274,0.49504220485687256,0.5049577951431274,0,6,3,post_calibration
6,2,0,4,60,1,0,0,0.501282811164856,0.501282811164856,0.501282811164856,0.49871715903282166,0,6,3,post_calibration
6,3,0,5,60,0,0,1,0.500705897808075,0.500705897808075,0.500705897808075,0.4992941617965698,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5065533518791199,0.5065533518791199,0.4934466481208801,0.5065533518791199,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5071946382522583,0.5071946382522583,0.4928053915500641,0.5071946382522583,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5063203573226929,0.5063203573226929,0.4936797022819519,0.5063203573226929,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.5056450963020325,0.5056450963020325,0.5056450963020325,0.49435490369796753,0,6,3,post_calibration
6,8,0,11,60,1,1,1,0.5031628012657166,0.5031628012657166,0.49683719873428345,0.5031628012657166,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5038641691207886,0.5038641691207886,0.5038641691207886,0.49613580107688904,0,6,3,post_calibration
6,10,0,13,60,1,1,1,0.5024360418319702,0.5024360418319702,0.4975639879703522,0.5024360418319702,0,6,3,post_calibration
6,11,0,14,60,0,1,0,0.5025644898414612,0.5025644898414612,0.4974355101585388,0.5025644898414612,0,6,3,post_calibration
6,12,0,15,60,1,1,1,0.5041281580924988,0.5041281580924988,0.49587181210517883,0.5041281580924988,0,6,3,post_calibration
6,13,0,16,60,0,1,0,0.5033262372016907,0.5033262372016907,0.4966737627983093,0.5033262372016907,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.501916766166687,0.501916766166687,0.4980832636356354,0.501916766166687,0,6,3,post_calibration
7,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,1,6,zero_shot_paired
7,2,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,1,6,zero_shot_paired
7,3,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,1,6,zero_shot_paired
7,4,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,1,6,zero_shot_paired
7,5,0,8,60,0,1,0,0.5061481595039368,0.5061481595039368,0.49385181069374084,0.5061481595039368,0,1,6,zero_shot_paired
7,6,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,1,6,zero_shot_paired
7,7,0,10,60,1,0,0,0.504055380821228,0.504055380821228,0.504055380821228,0.4959445893764496,0,1,6,zero_shot_paired
7,8,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,1,6,zero_shot_paired
7,9,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073235988617,0.5030926465988159,0,1,6,zero_shot_paired
7,10,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,1,6,zero_shot_paired
7,11,0,17,60,1,1,1,0.501083493232727,0.501083493232727,0.49891650676727295,0.501083493232727,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5001477599143982,0.5001477599143982,0.4998522400856018,0.5001477599143982,0,1,6,post_calibration
7,1,0,1,60,1,0,0,0.5024465918540955,0.5024465918540955,0.5024465918540955,0.49755337834358215,0,1,6,post_calibration
