fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
2,4,0,5,60,0,0,1,0.5008638501167297,0.5008638501167297,0.5008638501167297,0.49913614988327026,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5001683235168457,0.5001683235168457,0.4998316466808319,0.5001683235168457,0,2,3,post_calibration
2,6,0,7,60,0,0,1,0.506499171257019,0.506499171257019,0.506499171257019,0.49350085854530334,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5010614395141602,0.5010614395141602,0.5010614395141602,0.49893859028816223,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5006573796272278,0.5006573796272278,0.49934256076812744,0.5006573796272278,0,2,3,post_calibration
2,9,0,10,60,1,1,1,0.5009942650794983,0.5009942650794983,0.4990057051181793,0.5009942650794983,0,2,3,post_calibration
2,10,0,11,60,1,0,0,0.5058229565620422,0.5058229565620422,0.5058229565620422,0.49417704343795776,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.5045788884162903,0.5045788884162903,0.5045788884162903,0.49542108178138733,0,2,3,post_calibration
2,12,0,13,60,1,0,0,0.5007032155990601,0.5007032155990601,0.5007032155990601,0.49929678440093994,0,2,3,post_calibration
2,13,0,14,60,0,0,1,0.5069995522499084,0.5069995522499084,0.5069995522499084,0.4930003881454468,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.5009348392486572,0.5009348392486572,0.4990651309490204,0.5009348392486572,0,2,3,post_calibration
3,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,3,3,zero_shot_paired
3,3,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,3,3,zero_shot_paired
3,5,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,3,3,zero_shot_paired
3,7,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,3,3,zero_shot_paired
3,8,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,3,3,zero_shot_paired
3,10,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,3,3,zero_shot_paired
3,12,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,3,3,zero_shot_paired
3,14,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5000550150871277,0.5000550150871277,0.4999450147151947,0.5000550150871277,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5013955235481262,0.5013955235481262,0.5013955235481262,0.49860450625419617,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5012195110321045,0.5012195110321045,0.4987804889678955,0.5012195110321045,0,3,3,post_calibration
3,3,0,3,60,1,0,0,0.5052773356437683,0.5052773356437683,0.5052773356437683,0.4947226643562317,0,3,3,post_calibration
3,4,0,4,60,1,0,0,0.503576934337616,0.503576934337616,0.503576934337616,0.49642303586006165,0,3,3,post_calibration
3,5,0,5,60,0,0,1,0.5011288523674011,0.5011288523674011,0.5011288523674011,0.49887120723724365,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5007694363594055,0.5007694363594055,0.5007694363594055,0.4992305636405945,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5003296732902527,0.5003296732902527,0.4996703565120697,0.5003296732902527,0,3,3,post_calibration
3,8,0,11,60,1,0,0,0.505833625793457,0.505833625793457,0.505833625793457,0.49416637420654297,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.504520058631897,0.504520058631897,0.504520058631897,0.495479941368103,0,3,3,post_calibration
3,10,0,13,60,1,0,0,0.5013307332992554,0.5013307332992554,0.5013307332992554,0.49866923689842224,0,3,3,post_calibration
3,11,0,14,60,0,0,1,0.5070427060127258,0.5070427060127258,0.5070427060127258,0.49295732378959656,0,3,3,post_calibration
3,12,0,15,60,1,0,0,0.502328097820282,0.502328097820282,0.502328097820282,0.4976719319820404,0,3,3,post_calibration
3,13,0,16,60,0,1,0,0.5000349879264832,0.5000349879264832,0.49996498227119446,0.5000349879264832,0,3,3,post_calibration
3,14,0,17,60,1,1,1,0.5010057091712952,0.5010057091712952,0.49899429082870483,0.5010057091712952,0,3,3,post_calibration
4,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,4,3,zero_shot_paired
4,1,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,4,3,zero_shot_paired
4,2,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,4,3,zero_shot_paired
4,4,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,4,3,zero_shot_paired
4,5,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,4,3,zero_shot_paired
4,6,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,4,3,zero_shot_paired
4,7,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,4,3,zero_shot_paired
4,8,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,4,3,zero_shot_paired
4,9,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,4,3,zero_shot_paired
4,11,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,4,3,zero_shot_paired
4,12,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,4,3,zero_shot_paired
4,0,0,0,60,1,0,0,0.5000535845756531,0.5000535845756531,0.5000535845756531,0.4999464154243469,0,4,3,post_calibration
4,1,0,1,60,1,0,0,0.5013110637664795,0.5013110637664795,0.5013110637664795,0.4986889660358429,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.5049647092819214,0.5049647092819214,0.5049647092819214,0.4950352609157562,0,4,3,post_calibration
4,3,0,4,60,1,0,0,0.5039508938789368,0.5039508938789368,0.5039508938789368,0.496049165725708,0,4,3,post_calibration
4,4,0,6,60,1,1,1,0.5004788637161255,0.5004788637161255,0.4995211362838745,0.5004788637161255,0,4,3,post_calibration
4,5,0,7,60,0,0,1,0.5065920948982239,0.5065920948982239,0.5065920948982239,0.4934079349040985,0,4,3,post_calibration
4,6,0,8,60,0,0,1,0.501031756401062,0.501031756401062,0.501031756401062,0.49896830320358276,0,4,3,post_calibration
4,7,0,9,60,1,0,0,0.500228226184845,0.500228226184845,0.500228226184845,0.4997718036174774,0,4,3,post_calibration
4,8,0,10,60,1,1,1,0.5002159476280212,0.5002159476280212,0.49978405237197876,0.5002159476280212,0,4,3,post_calibration
4,9,0,11,60,1,0,0,0.5057252645492554,0.5057252645492554,0.5057252645492554,0.49427473545074463,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.504706084728241,0.504706084728241,0.504706084728241,0.49529391527175903,0,4,3,post_calibration
4,11,0,14,60,0,0,1,0.5071534514427185,0.5071534514427185,0.5071534514427185,0.4928465485572815,0,4,3,post_calibration
4,12,0,15,60,1,0,0,0.502429723739624,0.502429723739624,0.502429723739624,0.497570276260376,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5000306963920593,0.5000306963920593,0.5000306963920593,0.49996933341026306,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.500926673412323,0.500926673412323,0.4990732967853546,0.500926673412323,0,4,3,post_calibration
5,0,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,5,3,zero_shot_paired
5,2,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,5,3,zero_shot_paired
5,4,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,5,3,zero_shot_paired
5,5,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,5,3,zero_shot_paired
5,6,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,5,3,zero_shot_paired
5,7,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,5,3,zero_shot_paired
5,8,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,5,3,zero_shot_paired
5,10,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,5,3,zero_shot_paired
5,12,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5009109973907471,0.5009109973907471,0.5009109973907471,0.49908900260925293,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5014703273773193,0.5014703273773193,0.4985296130180359,0.5014703273773193,0,5,3,post_calibration
5,2,0,3,60,1,0,0,0.5051918625831604,0.5051918625831604,0.5051918625831604,0.494808167219162,0,5,3,post_calibration
5,3,0,4,60,1,0,0,0.5035337209701538,0.5035337209701538,0.5035337209701538,0.4964663088321686,0,5,3,post_calibration
5,4,0,5,60,0,0,1,0.5005435943603516,0.5005435943603516,0.5005435943603516,0.49945640563964844,0,5,3,post_calibration
5,5,0,6,60,1,1,1,0.5001793503761292,0.5001793503761292,0.49982067942619324,0.5001793503761292,0,5,3,post_calibration
5,6,0,7,60,0,0,1,0.506791889667511,0.506791889667511,0.506791889667511,0.493208110332489,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.5000326037406921,0.5000326037406921,0.49996742606163025,0.5000326037406921,0,5,3,post_calibration
5,8,0,10,60,1,1,1,0.5006255507469177,0.5006255507469177,0.49937447905540466,0.5006255507469177,0,5,3,post_calibration
5,9,0,12,60,1,0,0,0.5043766498565674,0.5043766498565674,0.5043766498565674,0.495623379945755,0,5,3,post_calibration
5,10,0,13,60,1,0,0,0.5010574460029602,0.5010574460029602,0.5010574460029602,0.498942494392395,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.50690758228302,0.50690758228302,0.50690758228302,0.49309244751930237,0,5,3,post_calibration
5,12,0,15,60,1,0,0,0.5021701455116272,0.5021701455116272,0.5021701455116272,0.4978298246860504,0,5,3,post_calibration
5,13,0,16,60,0,1,0,0.5001658797264099,0.5001658797264099,0.4998341500759125,0.5001658797264099,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5008174777030945,0.5008174777030945,0.49918249249458313,0.5008174777030945,0,5,3,post_calibration
6,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,6,3,zero_shot_paired
6,3,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,6,3,zero_shot_paired
6,8,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,6,3,zero_shot_paired
6,10,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,6,3,zero_shot_paired
6,12,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5005157589912415,0.5005157589912415,0.49948421120643616,0.5005157589912415,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5029797554016113,0.5029797554016113,0.4970202147960663,0.5029797554016113,0,6,3,post_calibration
6,2,0,4,60,1,0,0,0.5034233927726746,0.5034233927726746,0.5034233927726746,0.49657660722732544,0,6,3,post_calibration
6,3,0,5,60,0,1,0,0.5006038546562195,0.5006038546562195,0.4993961453437805,0.5006038546562195,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5015268921852112,0.5015268921852112,0.49847307801246643,0.5015268921852112,0,6,3,post_calibration
6,5,0,7,60,0,0,1,0.5051741003990173,0.5051741003990173,0.5051741003990173,0.49482592940330505,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.5000593662261963,0.5000593662261963,0.4999406635761261,0.5000593662261963,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5007754564285278,0.5007754564285278,0.49922457337379456,0.5007754564285278,0,6,3,post_calibration
6,8,0,11,60,1,0,0,0.5050181746482849,0.5050181746482849,0.5050181746482849,0.4949818551540375,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5037437081336975,0.5037437081336975,0.5037437081336975,0.4962562620639801,0,6,3,post_calibration
6,10,0,13,60,1,0,0,0.5003557801246643,0.5003557801246643,0.5003557801246643,0.4996442198753357,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.5066510438919067,0.5066510438919067,0.5066510438919067,0.49334895610809326,0,6,3,post_calibration
6,12,0,15,60,1,0,0,0.5014597177505493,0.5014597177505493,0.5014597177505493,0.4985402822494507,0,6,3,post_calibration
6,13,0,16,60,0,1,0,0.5015692114830017,0.5015692114830017,0.4984307587146759,0.5015692114830017,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.5020822286605835,0.5020822286605835,0.4979177415370941,0.5020822286605835,0,6,3,post_calibration
7,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,1,6,zero_shot_paired
7,2,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,1,6,zero_shot_paired
7,3,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,1,6,zero_shot_paired
7,4,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,1,6,zero_shot_paired
7,6,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,1,6,zero_shot_paired
7,7,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,1,6,zero_shot_paired
7,8,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,1,6,zero_shot_paired
7,10,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,1,6,zero_shot_paired
7,11,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.500292181968689,0.500292181968689,0.49970778822898865,0.500292181968689,0,1,6,post_calibration
7,1,0,1,60,1,0,0,0.5018560886383057,0.5018560886383057,0.5018560886383057,0.4981439411640167,0,1,6,post_calibration
