fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,3,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,1,3,zero_shot_paired
1,5,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,1,3,zero_shot_paired
1,6,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,1,3,zero_shot_paired
1,7,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,1,3,zero_shot_paired
1,8,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,1,3,zero_shot_paired
1,9,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,1,3,zero_shot_paired
1,10,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,1,3,zero_shot_paired
1,11,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,1,3,zero_shot_paired
1,12,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,1,3,zero_shot_paired
1,13,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,1,3,zero_shot_paired
1,0,0,0,60,1,0,0,0.5013502836227417,0.5013502836227417,0.5013502836227417,0.4986497461795807,0,1,3,post_calibration
1,1,0,1,60,1,1,1,0.5002233982086182,0.5002233982086182,0.4997766315937042,0.5002233982086182,0,1,3,post_calibration
1,2,0,2,60,1,0,0,0.5006658434867859,0.5006658434867859,0.5006658434867859,0.4993341267108917,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.5013267993927002,0.5013267993927002,0.5013267993927002,0.4986732304096222,0,1,3,post_calibration
1,4,0,4,60,1,1,1,0.5005321502685547,0.5005321502685547,0.4994678199291229,0.5005321502685547,0,1,3,post_calibration
1,5,0,5,60,0,0,1,0.5006303787231445,0.5006303787231445,0.5006303787231445,0.49936962127685547,0,1,3,post_calibration
1,6,0,6,60,1,0,0,0.5010183453559875,0.5010183453559875,0.5010183453559875,0.4989817142486572,0,1,3,post_calibration
1,7,0,7,60,0,1,0,0.5004510283470154,0.5004510283470154,0.4995489716529846,0.5004510283470154,0,1,3,post_calibration
1,8,0,8,60,0,0,1,0.5006195306777954,0.5006195306777954,0.5006195306777954,0.4993804693222046,0,1,3,post_calibration
1,9,0,9,60,1,0,0,0.5005532503128052,0.5005532503128052,0.5005532503128052,0.49944671988487244,0,1,3,post_calibration
1,10,0,10,60,1,0,0,0.5017423033714294,0.5017423033714294,0.5017423033714294,0.49825772643089294,0,1,3,post_calibration
1,11,0,11,60,1,0,0,0.502135694026947,0.502135694026947,0.502135694026947,0.4978642463684082,0,1,3,post_calibration
1,12,0,13,60,1,0,0,0.5018977522850037,0.5018977522850037,0.5018977522850037,0.49810224771499634,0,1,3,post_calibration
1,13,0,15,60,1,0,0,0.501581072807312,0.501581072807312,0.501581072807312,0.4984189569950104,0,1,3,post_calibration
1,14,0,16,60,0,0,1,0.5004094243049622,0.5004094243049622,0.5004094243049622,0.49959057569503784,0,1,3,post_calibration
2,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,2,3,zero_shot_paired
2,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,2,3,zero_shot_paired
2,2,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,2,3,zero_shot_paired
2,3,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,2,3,zero_shot_paired
2,8,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,2,3,zero_shot_paired
2,9,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,2,3,zero_shot_paired
2,10,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,2,3,zero_shot_paired
2,12,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,2,3,zero_shot_paired
2,0,0,0,60,1,0,0,0.5023328065872192,0.5023328065872192,0.5023328065872192,0.4976671636104584,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.5007774233818054,0.5007774233818054,0.5007774233818054,0.49922260642051697,0,2,3,post_calibration
2,2,0,2,60,1,0,0,0.5011005997657776,0.5011005997657776,0.5011005997657776,0.4988994300365448,0,2,3,post_calibration
2,3,0,3,60,1,0,0,0.501707911491394,0.501707911491394,0.501707911491394,0.49829211831092834,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5012861490249634,0.5012861490249634,0.5012861490249634,0.49871382117271423,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5018749237060547,0.5018749237060547,0.5018749237060547,0.4981250762939453,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.500127911567688,0.500127911567688,0.499872088432312,0.500127911567688,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5012430548667908,0.5012430548667908,0.5012430548667908,0.49875694513320923,0,2,3,post_calibration
2,8,0,9,60,1,0,0,0.5006863474845886,0.5006863474845886,0.5006863474845886,0.499313622713089,0,2,3,post_calibration
2,9,0,10,60,1,0,0,0.5024827122688293,0.5024827122688293,0.5024827122688293,0.49751728773117065,0,2,3,post_calibration
2,10,0,11,60,1,0,0,0.5025756359100342,0.5025756359100342,0.5025756359100342,0.4974243640899658,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.5003597736358643,0.5003597736358643,0.5003597736358643,0.49964019656181335,0,2,3,post_calibration
2,12,0,13,60,1,0,0,0.5025196671485901,0.5025196671485901,0.5025196671485901,0.4974803328514099,0,2,3,post_calibration
2,13,0,14,60,0,0,1,0.5022798776626587,0.5022798776626587,0.5022798776626587,0.4977201223373413,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5024026036262512,0.5024026036262512,0.5024026036262512,0.4975973665714264,0,2,3,post_calibration
3,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,3,3,zero_shot_paired
3,2,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,3,3,zero_shot_paired
3,3,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,3,3,zero_shot_paired
3,5,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,3,3,zero_shot_paired
3,7,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,3,3,zero_shot_paired
3,8,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,3,3,zero_shot_paired
3,10,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,3,3,zero_shot_paired
3,12,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,3,3,zero_shot_paired
3,14,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,3,3,zero_shot_paired
3,0,0,0,60,1,0,0,0.5017740726470947,0.5017740726470947,0.5017740726470947,0.4982258975505829,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5008415579795837,0.5008415579795837,0.5008415579795837,0.49915847182273865,0,3,3,post_calibration
3,2,0,2,60,1,0,0,0.50116366147995,0.50116366147995,0.50116366147995,0.4988362789154053,0,3,3,post_calibration
3,3,0,3,60,1,0,0,0.5017585158348083,0.5017585158348083,0.5017585158348083,0.4982414245605469,0,3,3,post_calibration
3,4,0,4,60,1,1,1,0.5002502799034119,0.5002502799034119,0.4997497498989105,0.5002502799034119,0,3,3,post_calibration
3,5,0,5,60,0,0,1,0.5012592673301697,0.5012592673301697,0.5012592673301697,0.4987407326698303,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5009404420852661,0.5009404420852661,0.5009404420852661,0.49905961751937866,0,3,3,post_calibration
3,7,0,10,60,1,0,0,0.5020930171012878,0.5020930171012878,0.5020930171012878,0.49790698289871216,0,3,3,post_calibration
3,8,0,11,60,1,0,0,0.5022443532943726,0.5022443532943726,0.5022443532943726,0.49775558710098267,0,3,3,post_calibration
3,9,0,12,60,1,1,1,0.5002476572990417,0.5002476572990417,0.49975237250328064,0.5002476572990417,0,3,3,post_calibration
3,10,0,13,60,1,0,0,0.5018927454948425,0.5018927454948425,0.5018927454948425,0.49810725450515747,0,3,3,post_calibration
3,11,0,14,60,0,0,1,0.5021403431892395,0.5021403431892395,0.5021403431892395,0.4978596568107605,0,3,3,post_calibration
3,12,0,15,60,1,0,0,0.5020564198493958,0.5020564198493958,0.5020564198493958,0.49794358015060425,0,3,3,post_calibration
3,13,0,16,60,0,0,1,0.5008291602134705,0.5008291602134705,0.5008291602134705,0.49917080998420715,0,3,3,post_calibration
3,14,0,17,60,1,0,0,0.5020731687545776,0.5020731687545776,0.5020731687545776,0.49792689085006714,0,3,3,post_calibration
4,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,4,3,zero_shot_paired
4,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,4,3,zero_shot_paired
4,2,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,4,3,zero_shot_paired
4,4,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,4,3,zero_shot_paired
4,5,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,4,3,zero_shot_paired
4,6,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,4,3,zero_shot_paired
4,7,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,4,3,zero_shot_paired
4,8,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,4,3,zero_shot_paired
4,9,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,4,3,zero_shot_paired
4,11,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,4,3,zero_shot_paired
4,12,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,4,3,zero_shot_paired
4,0,0,0,60,1,0,0,0.5020142197608948,0.5020142197608948,0.5020142197608948,0.4979857802391052,0,4,3,post_calibration
4,1,0,1,60,1,0,0,0.5008701086044312,0.5008701086044312,0.5008701086044312,0.49912989139556885,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.5019868016242981,0.5019868016242981,0.5019868016242981,0.4980131685733795,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.5003506541252136,0.5003506541252136,0.499649316072464,0.5003506541252136,0,4,3,post_calibration
4,4,0,6,60,1,0,0,0.5020681619644165,0.5020681619644165,0.5020681619644165,0.4979318380355835,0,4,3,post_calibration
4,5,0,7,60,0,0,1,0.500067412853241,0.500067412853241,0.500067412853241,0.4999326169490814,0,4,3,post_calibration
4,6,0,8,60,0,0,1,0.5012010335922241,0.5012010335922241,0.5012010335922241,0.4987989664077759,0,4,3,post_calibration
4,7,0,9,60,1,0,0,0.5003470778465271,0.5003470778465271,0.5003470778465271,0.4996528923511505,0,4,3,post_calibration
4,8,0,10,60,1,0,0,0.5020090937614441,0.5020090937614441,0.5020090937614441,0.4979908764362335,0,4,3,post_calibration
4,9,0,11,60,1,0,0,0.502264142036438,0.502264142036438,0.502264142036438,0.497735857963562,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.5001378059387207,0.5001378059387207,0.5001378059387207,0.4998622536659241,0,4,3,post_calibration
4,11,0,14,60,0,0,1,0.5022040605545044,0.5022040605545044,0.5022040605545044,0.49779587984085083,0,4,3,post_calibration
4,12,0,15,60,1,0,0,0.5022047758102417,0.5022047758102417,0.5022047758102417,0.4977952241897583,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5010128021240234,0.5010128021240234,0.5010128021240234,0.4989871382713318,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.502185583114624,0.502185583114624,0.502185583114624,0.49781444668769836,0,4,3,post_calibration
5,0,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,5,3,zero_shot_paired
5,1,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,5,3,zero_shot_paired
5,2,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,5,3,zero_shot_paired
5,4,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,5,3,zero_shot_paired
5,5,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,5,3,zero_shot_paired
5,6,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,5,3,zero_shot_paired
5,7,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,5,3,zero_shot_paired
5,8,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,5,3,zero_shot_paired
5,10,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,5,3,zero_shot_paired
5,12,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5001831650733948,0.5001831650733948,0.5001831650733948,0.49981680512428284,0,5,3,post_calibration
5,1,0,2,60,1,0,0,0.500620424747467,0.500620424747467,0.500620424747467,0.49937957525253296,0,5,3,post_calibration
5,2,0,3,60,1,0,0,0.5014894008636475,0.5014894008636475,0.5014894008636475,0.49851056933403015,0,5,3,post_calibration
5,3,0,4,60,1,1,1,0.5008973479270935,0.5008973479270935,0.4991026222705841,0.5008973479270935,0,5,3,post_calibration
5,4,0,5,60,0,0,1,0.5005519986152649,0.5005519986152649,0.5005519986152649,0.4994480311870575,0,5,3,post_calibration
5,5,0,6,60,1,0,0,0.5016264915466309,0.5016264915466309,0.5016264915466309,0.49837344884872437,0,5,3,post_calibration
5,6,0,7,60,0,1,0,0.5004400610923767,0.5004400610923767,0.4995599091053009,0.5004400610923767,0,5,3,post_calibration
5,7,0,9,60,1,0,0,0.5001674294471741,0.5001674294471741,0.5001674294471741,0.49983254075050354,0,5,3,post_calibration
5,8,0,10,60,1,0,0,0.5015324354171753,0.5015324354171753,0.5015324354171753,0.4984675645828247,0,5,3,post_calibration
5,9,0,12,60,1,1,1,0.5001724362373352,0.5001724362373352,0.4998275339603424,0.5001724362373352,0,5,3,post_calibration
5,10,0,13,60,1,0,0,0.5017629265785217,0.5017629265785217,0.5017629265785217,0.49823707342147827,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.5019482970237732,0.5019482970237732,0.5019482970237732,0.4980516731739044,0,5,3,post_calibration
5,12,0,15,60,1,0,0,0.5018043518066406,0.5018043518066406,0.5018043518066406,0.498195618391037,0,5,3,post_calibration
5,13,0,16,60,0,0,1,0.5003646612167358,0.5003646612167358,0.5003646612167358,0.4996352791786194,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5016212463378906,0.5016212463378906,0.5016212463378906,0.498378723859787,0,5,3,post_calibration
6,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,6,3,zero_shot_paired
6,1,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5000699758529663,0.5000699758529663,0.5000699758529663,0.4999300241470337,0,6,3,zero_shot_paired
6,3,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5003703236579895,0.5003703236579895,0.5003703236579895,0.4996296763420105,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,6,3,zero_shot_paired
6,8,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,6,3,zero_shot_paired
6,10,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.4973578453063965,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,6,3,zero_shot_paired
6,12,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5012558698654175,0.5012558698654175,0.5012558698654175,0.49874410033226013,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,6,3,zero_shot_paired
6,0,0,0,60,1,0,0,0.5016422271728516,0.5016422271728516,0.5016422271728516,0.4983578026294708,0,6,3,post_calibration
6,1,0,2,60,1,0,0,0.5004613399505615,0.5004613399505615,0.5004613399505615,0.4995386302471161,0,6,3,post_calibration
6,2,0,4,60,1,1,1,0.5007063746452332,0.5007063746452332,0.4992936849594116,0.5007063746452332,0,6,3,post_calibration
6,3,0,5,60,0,0,1,0.5003791451454163,0.5003791451454163,0.5003791451454163,0.49962082505226135,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5011971592903137,0.5011971592903137,0.5011971592903137,0.49880287051200867,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5007065534591675,0.5007065534591675,0.4992934465408325,0.5007065534591675,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5004842281341553,0.5004842281341553,0.5004842281341553,0.4995157718658447,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5002158880233765,0.5002158880233765,0.4997841715812683,0.5002158880233765,0,6,3,post_calibration
6,8,0,11,60,1,0,0,0.5019139051437378,0.5019139051437378,0.5019139051437378,0.4980860948562622,0,6,3,post_calibration
6,9,0,12,60,1,1,1,0.5003822445869446,0.5003822445869446,0.49961772561073303,0.5003822445869446,0,6,3,post_calibration
6,10,0,13,60,1,0,0,0.5015965104103088,0.5015965104103088,0.5015965104103088,0.49840348958969116,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.5021553635597229,0.5021553635597229,0.5021553635597229,0.4978446364402771,0,6,3,post_calibration
6,12,0,15,60,1,0,0,0.5015384554862976,0.5015384554862976,0.5015384554862976,0.4984615743160248,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5003995895385742,0.5003995895385742,0.5003995895385742,0.499600350856781,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5014404058456421,0.5014404058456421,0.5014404058456421,0.4985595941543579,0,6,3,post_calibration
7,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,1,6,zero_shot_paired
7,2,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,1,6,zero_shot_paired
7,3,0,5,60,0,0,1,0.5014537572860718,0.5014537572860718,0.5014537572860718,0.4985462427139282,0,1,6,zero_shot_paired
7,4,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866944551467896,0,1,6,zero_shot_paired
7,6,0,9,60,1,0,0,0.5007375478744507,0.5007375478744507,0.5007375478744507,0.4992624819278717,0,1,6,zero_shot_paired
7,7,0,10,60,1,0,0,0.5022711753845215,0.5022711753845215,0.5022711753845215,0.4977288246154785,0,1,6,zero_shot_paired
7,8,0,11,60,1,0,0,0.5027954578399658,0.5027954578399658,0.5027954578399658,0.4972045123577118,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,1,6,zero_shot_paired
7,10,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021481513977,0,1,6,zero_shot_paired
7,11,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.4974576532840729,0,1,6,zero_shot_paired
7,0,0,0,60,1,0,0,0.5018061399459839,0.5018061399459839,0.5018061399459839,0.4981938302516937,0,1,6,post_calibration
7,1,0,1,60,1,0,0,0.500821053981781,0.500821053981781,0.500821053981781,0.499178946018219,0,1,6,post_calibration
