fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
4,11,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,4,3,zero_shot_paired
4,12,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,4,3,zero_shot_paired
4,0,0,0,60,1,1,1,0.5005074143409729,0.5005074143409729,0.4994925856590271,0.5005074143409729,0,4,3,post_calibration
4,1,0,1,60,1,1,1,0.5008767247200012,0.5008767247200012,0.49912333488464355,0.5008767247200012,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.5016456246376038,0.5016456246376038,0.5016456246376038,0.498354434967041,0,4,3,post_calibration
4,3,0,4,60,1,0,0,0.5021647810935974,0.5021647810935974,0.5021647810935974,0.497835248708725,0,4,3,post_calibration
4,4,0,6,60,1,1,1,0.5034207105636597,0.5034207105636597,0.49657925963401794,0.5034207105636597,0,4,3,post_calibration
4,5,0,7,60,0,1,0,0.5010116696357727,0.5010116696357727,0.4989883005619049,0.5010116696357727,0,4,3,post_calibration
4,6,0,8,60,0,1,0,0.5006322264671326,0.5006322264671326,0.49936777353286743,0.5006322264671326,0,4,3,post_calibration
4,7,0,9,60,1,0,0,0.5052856206893921,0.5052856206893921,0.5052856206893921,0.4947143793106079,0,4,3,post_calibration
4,8,0,10,60,1,1,1,0.504108190536499,0.504108190536499,0.49589183926582336,0.504108190536499,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5023598670959473,0.5023598670959473,0.4976401627063751,0.5023598670959473,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.5046826004981995,0.5046826004981995,0.5046826004981995,0.49531736969947815,0,4,3,post_calibration
4,11,0,14,60,0,0,1,0.5029848217964172,0.5029848217964172,0.5029848217964172,0.4970151484012604,0,4,3,post_calibration
4,12,0,15,60,1,0,0,0.5054473876953125,0.5054473876953125,0.5054473876953125,0.4945525825023651,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5073006749153137,0.5073006749153137,0.5073006749153137,0.49269938468933105,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5030859112739563,0.5030859112739563,0.5030859112739563,0.4969141483306885,0,4,3,post_calibration
5,0,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,5,3,zero_shot_paired
5,2,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,5,3,zero_shot_paired
5,4,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,5,3,zero_shot_paired
5,5,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,5,3,zero_shot_paired
5,6,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,5,3,zero_shot_paired
5,7,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,5,3,zero_shot_paired
5,8,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,5,3,zero_shot_paired
5,10,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,5,3,zero_shot_paired
5,12,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,5,3,zero_shot_paired
5,0,0,1,60,1,1,1,0.502068042755127,0.502068042755127,0.49793198704719543,0.502068042755127,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.5034874081611633,0.5034874081611633,0.49651259183883667,0.5034874081611633,0,5,3,post_calibration
5,2,0,3,60,1,0,0,0.5006272196769714,0.5006272196769714,0.5006272196769714,0.49937278032302856,0,5,3,post_calibration
5,3,0,4,60,1,0,0,0.5019452571868896,0.5019452571868896,0.5019452571868896,0.49805474281311035,0,5,3,post_calibration
5,4,0,5,60,0,0,1,0.5044288635253906,0.5044288635253906,0.5044288635253906,0.4955711364746094,0,5,3,post_calibration
5,5,0,6,60,1,1,1,0.5041635036468506,0.5041635036468506,0.495836466550827,0.5041635036468506,0,5,3,post_calibration
5,6,0,7,60,0,1,0,0.5015116333961487,0.5015116333961487,0.49848830699920654,0.5015116333961487,0,5,3,post_calibration
5,7,0,9,60,1,0,0,0.5050252079963684,0.5050252079963684,0.5050252079963684,0.4949747622013092,0,5,3,post_calibration
5,8,0,10,60,1,1,1,0.5044282078742981,0.5044282078742981,0.4955718219280243,0.5044282078742981,0,5,3,post_calibration
5,9,0,12,60,1,0,0,0.5043588876724243,0.5043588876724243,0.5043588876724243,0.4956410825252533,0,5,3,post_calibration
5,10,0,13,60,1,0,0,0.5004597306251526,0.5004597306251526,0.5004597306251526,0.4995402991771698,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.5025219321250916,0.5025219321250916,0.5025219321250916,0.49747806787490845,0,5,3,post_calibration
5,12,0,15,60,1,0,0,0.5049514174461365,0.5049514174461365,0.5049514174461365,0.4950486123561859,0,5,3,post_calibration
5,13,0,16,60,0,0,1,0.5070133805274963,0.5070133805274963,0.5070133805274963,0.49298661947250366,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.5029035806655884,0.5029035806655884,0.5029035806655884,0.4970964193344116,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,6,3,zero_shot_paired
6,3,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,6,3,zero_shot_paired
6,4,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,6,3,zero_shot_paired
6,6,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,6,3,zero_shot_paired
6,7,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,6,3,zero_shot_paired
6,8,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,6,3,zero_shot_paired
6,10,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,6,3,zero_shot_paired
6,12,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.5008627772331238,0.5008627772331238,0.49913719296455383,0.5008627772331238,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5046176910400391,0.5046176910400391,0.49538227915763855,0.5046176910400391,0,6,3,post_calibration
6,2,0,4,60,1,0,0,0.5018953084945679,0.5018953084945679,0.5018953084945679,0.49810466170310974,0,6,3,post_calibration
6,3,0,5,60,0,0,1,0.5027853846549988,0.5027853846549988,0.5027853846549988,0.4972146451473236,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.5046567320823669,0.5046567320823669,0.49534323811531067,0.5046567320823669,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5019761919975281,0.5019761919975281,0.4980238080024719,0.5019761919975281,0,6,3,post_calibration
6,6,0,8,60,0,1,0,0.501171350479126,0.501171350479126,0.4988286793231964,0.501171350479126,0,6,3,post_calibration
6,7,0,9,60,1,0,0,0.505012035369873,0.505012035369873,0.505012035369873,0.49498796463012695,0,6,3,post_calibration
6,8,0,11,60,1,1,1,0.5031887292861938,0.5031887292861938,0.49681130051612854,0.5031887292861938,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5044956803321838,0.5044956803321838,0.5044956803321838,0.4955042898654938,0,6,3,post_calibration
6,10,0,13,60,1,0,0,0.5005131959915161,0.5005131959915161,0.5005131959915161,0.4994867742061615,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.5031138062477112,0.5031138062477112,0.5031138062477112,0.49688613414764404,0,6,3,post_calibration
6,12,0,15,60,1,0,0,0.5046766996383667,0.5046766996383667,0.5046766996383667,0.4953233301639557,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5057256817817688,0.5057256817817688,0.5057256817817688,0.494274377822876,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5020671486854553,0.5020671486854553,0.5020671486854553,0.4979328215122223,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,1,6,zero_shot_paired
7,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,1,6,zero_shot_paired
7,2,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,1,6,zero_shot_paired
7,3,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,1,6,zero_shot_paired
7,4,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,1,6,zero_shot_paired
7,5,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,1,6,zero_shot_paired
7,6,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,1,6,zero_shot_paired
7,7,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,1,6,zero_shot_paired
7,8,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,1,6,zero_shot_paired
7,10,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,1,6,zero_shot_paired
7,11,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.5014351606369019,0.5014351606369019,0.49856480956077576,0.5014351606369019,0,1,6,post_calibration
7,1,0,1,60,1,1,1,0.5026922225952148,0.5026922225952148,0.49730777740478516,0.5026922225952148,0,1,6,post_calibration
