fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,1,0,1,60,1,0,0,0.8091735243797302,0.8091735243797302,0.8091735243797302,0.19082652032375336,0,1,3,post_calibration
1,2,0,2,60,1,0,0,0.7043794393539429,0.7043794393539429,0.7043794393539429,0.29562056064605713,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.6924226880073547,0.6924226880073547,0.6924226880073547,0.30757731199264526,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.6197068095207214,0.6197068095207214,0.6197068095207214,0.3802931606769562,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.680264949798584,0.680264949798584,0.680264949798584,0.319735050201416,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.6721165776252747,0.6721165776252747,0.6721165776252747,0.3278834819793701,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.7305032014846802,0.7305032014846802,0.7305032014846802,0.2694967985153198,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.7917104363441467,0.7917104363441467,0.20828962326049805,0.7917104363441467,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.7258855700492859,0.7258855700492859,0.2741144895553589,0.7258855700492859,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.7979506850242615,0.7979506850242615,0.20204928517341614,0.7979506850242615,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.6464079022407532,0.6464079022407532,0.3535920977592468,0.6464079022407532,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.6049186587333679,0.6049186587333679,0.6049186587333679,0.3950812816619873,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.5620412826538086,0.5620412826538086,0.5620412826538086,0.4379587471485138,0,1,3,post_calibration
1,14,0,17,60,1,1,1,0.521217942237854,0.521217942237854,0.478782057762146,0.521217942237854,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,2,3,zero_shot_paired
2,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,2,3,zero_shot_paired
2,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,2,3,zero_shot_paired
2,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,2,3,zero_shot_paired
2,9,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,2,3,zero_shot_paired
2,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,2,3,zero_shot_paired
2,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,2,3,zero_shot_paired
2,12,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,2,3,zero_shot_paired
2,13,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.6374029517173767,0.6374029517173767,0.3625970780849457,0.6374029517173767,0,2,3,post_calibration
2,1,0,2,60,1,1,1,0.553525984287262,0.553525984287262,0.44647395610809326,0.553525984287262,0,2,3,post_calibration
2,2,0,3,60,1,1,1,0.8012599945068359,0.8012599945068359,0.19874002039432526,0.8012599945068359,0,2,3,post_calibration
2,3,0,4,60,1,1,1,0.5815556645393372,0.5815556645393372,0.41844436526298523,0.5815556645393372,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5491174459457397,0.5491174459457397,0.5491174459457397,0.45088252425193787,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.5610926747322083,0.5610926747322083,0.43890729546546936,0.5610926747322083,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5861027836799622,0.5861027836799622,0.41389724612236023,0.5861027836799622,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.6874136924743652,0.6874136924743652,0.6874136924743652,0.31258636713027954,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.6905655860900879,0.6905655860900879,0.3094343841075897,0.6905655860900879,0,2,3,post_calibration
2,9,0,10,60,0,1,0,0.7760095596313477,0.7760095596313477,0.22399047017097473,0.7760095596313477,0,2,3,post_calibration
2,10,0,12,60,1,1,1,0.6045393943786621,0.6045393943786621,0.3954606354236603,0.6045393943786621,0,2,3,post_calibration
2,11,0,13,60,0,1,0,0.8280129432678223,0.8280129432678223,0.17198705673217773,0.8280129432678223,0,2,3,post_calibration
2,12,0,14,60,1,1,1,0.5634248852729797,0.5634248852729797,0.43657514452934265,0.5634248852729797,0,2,3,post_calibration
2,13,0,16,60,0,0,1,0.5311428904533386,0.5311428904533386,0.5311428904533386,0.4688571095466614,0,2,3,post_calibration
2,14,0,17,60,1,1,1,0.6740320324897766,0.6740320324897766,0.3259679675102234,0.6740320324897766,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,3,3,zero_shot_paired
3,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,3,3,zero_shot_paired
3,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,3,3,zero_shot_paired
3,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,3,3,zero_shot_paired
3,5,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,3,3,zero_shot_paired
3,6,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,3,3,zero_shot_paired
3,7,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,3,3,zero_shot_paired
3,8,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,3,3,zero_shot_paired
3,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,3,3,zero_shot_paired
3,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,3,3,zero_shot_paired
3,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,3,3,zero_shot_paired
3,12,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,3,3,zero_shot_paired
3,13,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,3,3,zero_shot_paired
3,14,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.8169112801551819,0.8169112801551819,0.18308871984481812,0.8169112801551819,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5437965393066406,0.5437965393066406,0.5437965393066406,0.4562034606933594,0,3,3,post_calibration
3,2,0,3,60,1,1,1,0.8476991057395935,0.8476991057395935,0.15230095386505127,0.8476991057395935,0,3,3,post_calibration
3,3,0,4,60,1,1,1,0.608123242855072,0.608123242855072,0.3918767273426056,0.608123242855072,0,3,3,post_calibration
3,4,0,5,60,0,0,1,0.6998717188835144,0.6998717188835144,0.6998717188835144,0.3001282215118408,0,3,3,post_calibration
3,5,0,6,60,1,1,1,0.7040901780128479,0.7040901780128479,0.2959097921848297,0.7040901780128479,0,3,3,post_calibration
3,6,0,7,60,0,1,0,0.744111955165863,0.744111955165863,0.25588807463645935,0.744111955165863,0,3,3,post_calibration
3,7,0,8,60,0,0,1,0.6022297143936157,0.6022297143936157,0.6022297143936157,0.3977702558040619,0,3,3,post_calibration
3,8,0,9,60,1,1,1,0.5868909955024719,0.5868909955024719,0.4131090044975281,0.5868909955024719,0,3,3,post_calibration
3,9,0,11,60,1,1,1,0.8182335495948792,0.8182335495948792,0.18176648020744324,0.8182335495948792,0,3,3,post_calibration
3,10,0,12,60,1,1,1,0.5512340664863586,0.5512340664863586,0.44876596331596375,0.5512340664863586,0,3,3,post_calibration
3,11,0,13,60,0,1,0,0.8763882517814636,0.8763882517814636,0.1236117035150528,0.8763882517814636,0,3,3,post_calibration
3,12,0,14,60,1,1,1,0.7071030139923096,0.7071030139923096,0.2928970158100128,0.7071030139923096,0,3,3,post_calibration
3,13,0,15,60,0,1,0,0.693680465221405,0.693680465221405,0.3063195049762726,0.693680465221405,0,3,3,post_calibration
3,14,0,16,60,0,1,0,0.6179828643798828,0.6179828643798828,0.3820171356201172,0.6179828643798828,0,3,3,post_calibration
4,0,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,4,3,zero_shot_paired
4,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,4,3,zero_shot_paired
4,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,4,3,zero_shot_paired
4,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,4,3,zero_shot_paired
4,5,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,4,3,zero_shot_paired
4,6,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,4,3,zero_shot_paired
4,8,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,4,3,zero_shot_paired
4,10,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,4,3,zero_shot_paired
4,11,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,4,3,zero_shot_paired
4,12,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,4,3,zero_shot_paired
4,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,4,3,zero_shot_paired
4,0,0,1,60,1,0,0,0.7842841744422913,0.7842841744422913,0.7842841744422913,0.21571578085422516,0,4,3,post_calibration
4,1,0,2,60,1,0,0,0.6716018319129944,0.6716018319129944,0.6716018319129944,0.3283981680870056,0,4,3,post_calibration
4,2,0,3,60,1,0,0,0.5811377763748169,0.5811377763748169,0.5811377763748169,0.4188621938228607,0,4,3,post_calibration
4,3,0,4,60,1,1,1,0.7249281406402588,0.7249281406402588,0.2750718891620636,0.7249281406402588,0,4,3,post_calibration
4,4,0,5,60,0,0,1,0.6542944312095642,0.6542944312095642,0.6542944312095642,0.3457055389881134,0,4,3,post_calibration
4,5,0,6,60,1,0,0,0.6432154774665833,0.6432154774665833,0.6432154774665833,0.356784462928772,0,4,3,post_calibration
4,6,0,7,60,0,0,1,0.5211532115936279,0.5211532115936279,0.5211532115936279,0.47884678840637207,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.8573141694068909,0.8573141694068909,0.14268580079078674,0.8573141694068909,0,4,3,post_calibration
4,8,0,10,60,0,1,0,0.740492582321167,0.740492582321167,0.2595073878765106,0.740492582321167,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.772720992565155,0.772720992565155,0.22727902233600616,0.772720992565155,0,4,3,post_calibration
4,10,0,13,60,0,1,0,0.7983428239822388,0.7983428239822388,0.20165719091892242,0.7983428239822388,0,4,3,post_calibration
4,11,0,14,60,1,1,1,0.7440436482429504,0.7440436482429504,0.2559563219547272,0.7440436482429504,0,4,3,post_calibration
4,12,0,15,60,0,0,1,0.5069556832313538,0.5069556832313538,0.5069556832313538,0.49304434657096863,0,4,3,post_calibration
4,13,0,16,60,0,1,0,0.5670677423477173,0.5670677423477173,0.4329322576522827,0.5670677423477173,0,4,3,post_calibration
4,14,0,17,60,1,1,1,0.5484826564788818,0.5484826564788818,0.4515173137187958,0.5484826564788818,0,4,3,post_calibration
5,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,5,3,zero_shot_paired
5,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,5,3,zero_shot_paired
5,2,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,5,3,zero_shot_paired
5,3,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,5,3,zero_shot_paired
5,4,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,5,3,zero_shot_paired
5,5,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,5,3,zero_shot_paired
5,6,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,5,3,zero_shot_paired
5,8,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,5,3,zero_shot_paired
5,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,5,3,zero_shot_paired
5,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,5,3,zero_shot_paired
5,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,5,3,zero_shot_paired
5,12,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,5,3,zero_shot_paired
5,13,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,5,3,zero_shot_paired
5,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,5,3,zero_shot_paired
5,0,0,0,60,1,1,1,0.6551860570907593,0.6551860570907593,0.3448139429092407,0.6551860570907593,0,5,3,post_calibration
5,1,0,1,60,1,0,0,0.7459481954574585,0.7459481954574585,0.7459481954574585,0.2540518045425415,0,5,3,post_calibration
5,2,0,2,60,1,0,0,0.7294625639915466,0.7294625639915466,0.7294625639915466,0.27053743600845337,0,5,3,post_calibration
5,3,0,3,60,1,0,0,0.5112514495849609,0.5112514495849609,0.5112514495849609,0.4887485206127167,0,5,3,post_calibration
5,4,0,4,60,1,1,1,0.6524369120597839,0.6524369120597839,0.3475630581378937,0.6524369120597839,0,5,3,post_calibration
5,5,0,5,60,0,0,1,0.785323977470398,0.785323977470398,0.785323977470398,0.21467599272727966,0,5,3,post_calibration
5,6,0,8,60,0,0,1,0.6873201727867126,0.6873201727867126,0.6873201727867126,0.31267979741096497,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.6786831021308899,0.6786831021308899,0.3213168978691101,0.6786831021308899,0,5,3,post_calibration
5,8,0,10,60,0,1,0,0.6811785697937012,0.6811785697937012,0.31882143020629883,0.6811785697937012,0,5,3,post_calibration
5,9,0,11,60,1,1,1,0.7589254379272461,0.7589254379272461,0.2410745918750763,0.7589254379272461,0,5,3,post_calibration
5,10,0,12,60,1,1,1,0.5306564569473267,0.5306564569473267,0.46934354305267334,0.5306564569473267,0,5,3,post_calibration
5,11,0,13,60,0,1,0,0.7896319031715393,0.7896319031715393,0.2103680968284607,0.7896319031715393,0,5,3,post_calibration
5,12,0,14,60,1,1,1,0.7290030717849731,0.7290030717849731,0.2709968686103821,0.7290030717849731,0,5,3,post_calibration
5,13,0,15,60,0,0,1,0.5474886298179626,0.5474886298179626,0.5474886298179626,0.45251134037971497,0,5,3,post_calibration
5,14,0,17,60,1,1,1,0.5380504131317139,0.5380504131317139,0.4619496464729309,0.5380504131317139,0,5,3,post_calibration
6,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,6,3,zero_shot_paired
6,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,6,3,zero_shot_paired
6,2,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,6,3,zero_shot_paired
6,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,6,3,zero_shot_paired
6,5,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,6,3,zero_shot_paired
6,8,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,6,3,zero_shot_paired
6,9,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,6,3,zero_shot_paired
6,10,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,6,3,zero_shot_paired
6,11,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,6,3,zero_shot_paired
6,12,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,6,3,zero_shot_paired
6,14,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,6,3,zero_shot_paired
6,0,0,0,60,1,1,1,0.7255863547325134,0.7255863547325134,0.2744136452674866,0.7255863547325134,0,6,3,post_calibration
6,1,0,1,60,1,0,0,0.6709317564964294,0.6709317564964294,0.6709317564964294,0.32906824350357056,0,6,3,post_calibration
6,2,0,2,60,1,0,0,0.5729934573173523,0.5729934573173523,0.5729934573173523,0.4270065128803253,0,6,3,post_calibration
6,3,0,4,60,1,1,1,0.5981636643409729,0.5981636643409729,0.4018363654613495,0.5981636643409729,0,6,3,post_calibration
6,4,0,6,60,1,1,1,0.6790473461151123,0.6790473461151123,0.3209526240825653,0.6790473461151123,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.639415979385376,0.639415979385376,0.3605840504169464,0.639415979385376,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.6590074896812439,0.6590074896812439,0.6590074896812439,0.3409925103187561,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.6748813390731812,0.6748813390731812,0.32511866092681885,0.6748813390731812,0,6,3,post_calibration
6,8,0,10,60,0,1,0,0.5252661108970642,0.5252661108970642,0.4747339189052582,0.5252661108970642,0,6,3,post_calibration
6,9,0,11,60,1,1,1,0.827027440071106,0.827027440071106,0.17297257483005524,0.827027440071106,0,6,3,post_calibration
6,10,0,12,60,1,1,1,0.5918393731117249,0.5918393731117249,0.40816062688827515,0.5918393731117249,0,6,3,post_calibration
6,11,0,13,60,0,1,0,0.8884612917900085,0.8884612917900085,0.11153875291347504,0.8884612917900085,0,6,3,post_calibration
6,12,0,15,60,0,1,0,0.6193004250526428,0.6193004250526428,0.3806995749473572,0.6193004250526428,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5338037610054016,0.5338037610054016,0.5338037610054016,0.466196209192276,0,6,3,post_calibration
6,14,0,17,60,1,1,1,0.6093262434005737,0.6093262434005737,0.39067378640174866,0.6093262434005737,0,6,3,post_calibration
7,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,1,6,zero_shot_paired
7,2,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,1,6,zero_shot_paired
7,3,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,1,6,zero_shot_paired
7,4,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,1,6,zero_shot_paired
7,7,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,1,6,zero_shot_paired
7,8,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,1,6,zero_shot_paired
7,9,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,1,6,zero_shot_paired
7,10,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,1,6,zero_shot_paired
7,11,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,1,6,zero_shot_paired
7,0,0,0,60,1,1,1,0.8307979702949524,0.8307979702949524,0.1692020148038864,0.8307979702949524,0,1,6,post_calibration
