fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
6,2,train,0.5,0.5,True,0.6931996814393948,0.49242424242424243,0.513317191283293,0.6162790697674418,0.43983402489626555,0.49148709168386284,0.5068002491694352,0.5070137866416812,0.5070137866416812,0.5138401820372106,0.2500262565036524,0.010724924278981751,396,balanced_accuracy,0.5070137866416812,0.5031491667032242,0.002223649181321199,0.39141414141414144,0.5656565656565656,0.6085858585858586,0.43434343434343436,0.0483054518699646,0.01610666513442993,0.08050400018692017,0.9364577531814575,0.9838932156562805,0.9194961786270142
6,3,train,0.5,0.5,True,0.693012416092989,0.494949494949495,0.5215311004784688,0.615819209039548,0.45228215767634855,0.49338587109484944,0.5065397415060754,0.5067862401284968,0.5067862401284968,0.5273992772051934,0.24993262890053283,0.008118562325082623,396,balanced_accuracy,0.5067862401284968,0.5030680572745776,0.002190518047207105,0.39141414141414144,0.553030303030303,0.6085858585858586,0.44696969696969696,0.10786181688308716,0.052960872650146484,0.16276288032531738,0.8645583391189575,0.9470392465591431,0.8372370600700378
6,4,train,0.5,0.5,True,0.6927646853472068,0.5303030303030303,0.5674418604651162,0.6455026455026455,0.5062240663900415,0.5268148528844918,0.5353117092247527,0.5369830009369563,0.5369830009369563,0.5432739927720519,0.2498087683142392,0.02737814729863941,396,balanced_accuracy,0.5369830009369563,0.5029248830043909,0.0021299279228184104,0.39141414141414144,0.5227272727272727,0.6085858585858586,0.4772727272727273,0.1745198369026184,0.12624937295913696,0.22279047966003418,0.7650619745254517,0.8737506866455078,0.7772096395492554
7,1,train,0.5,0.5,True,0.6939157623864092,0.49747474747474746,0.48578811369509045,0.6619718309859155,0.3836734693877551,0.4972150445018662,0.5337418210047687,0.5328963373428842,0.5328963373428842,0.5124881740775781,0.25038422499730334,0.006714630006539768,396,balanced_accuracy,0.5328963373428842,0.5041893774812872,0.0029691177307604117,0.3813131313131313,0.6414141414141414,0.6186868686868687,0.35858585858585856,-0.017334461212158203,0.0027953386306762695,-0.03746438026428223,1.001793622970581,0.9972046613693237,1.0374642610549927
7,2,train,0.5,0.5,True,0.6934080382063336,0.5202020202020202,0.5343137254901961,0.6687116564417178,0.4448979591836735,0.5197610294117647,0.5425103346586271,0.5436410325719692,0.5436410325719692,0.525179078253818,0.25013038604379634,0.016156382632978028,396,balanced_accuracy,0.5436410325719692,0.5040456375690422,0.002927718154841765,0.3813131313131313,0.5883838383838383,0.6186868686868687,0.4116161616161616,0.04492002725601196,0.017940223217010498,0.0718998908996582,0.9397560358047485,0.9820597767829895,0.9281001091003418
7,3,train,0.5,0.5,True,0.6931615580931274,0.5378787878787878,0.5569007263922519,0.6845238095238095,0.46938775510204084,0.537025561085308,0.5571741854636592,0.5591971888092986,0.5591971888092986,0.5318015948101095,0.25000716084150704,0.03391648693518201,396,balanced_accuracy,0.5591971888092986,0.5039623009436058,0.002890921977077599,0.3813131313131313,0.5757575757575758,0.6186868686868687,0.42424242424242425,0.10878616571426392,0.06649512052536011,0.1510770320892334,0.8638769388198853,0.9335048794746399,0.848922848701477
7,4,train,0.5,0.5,True,0.6930553811503674,0.5429292929292929,0.563855421686747,0.6882352941176471,0.4775510204081633,0.5418746604454955,0.5609318063508589,0.5632788214623597,0.5632788214623597,0.5391269090417624,0.24995407769517358,0.03902751493333567,396,balanced_accuracy,0.5632788214623597,0.5039017779959573,0.0028583533424821335,0.3813131313131313,0.5707070707070707,0.6186868686868687,0.4292929292929293,0.17871755361557007,0.14891517162322998,0.20851993560791016,0.7605797648429871,0.8510848879814148,0.7914800047874451
8,1,train,0.5,0.5,True,0.6930243478420124,0.5025252525252525,0.54292343387471,0.609375,0.4895397489539749,0.4986085313417871,0.5056678921568627,0.5059163712922741,0.5059163712922741,0.5287690216667111,0.24993858450270826,0.0003186923385870566,396,balanced_accuracy,0.5059163712922741,0.5028439448638395,0.002106317743118227,0.39646464646464646,0.5151515151515151,0.6035353535353535,0.48484848484848486,-0.020514369010925293,0.003482043743133545,-0.044510483741760254,1.0070974826812744,0.9965179562568665,1.0445104837417603
8,2,train,0.5,0.5,True,0.6931581620142886,0.5126262626262627,0.5113924050632911,0.6474358974358975,0.4225941422594142,0.5126231546727035,0.5362179487179487,0.5361378354609173,0.5361378354609173,0.5341257362151213,0.25000548716545323,0.00971811046504012,396,balanced_accuracy,0.5361378354609173,0.5029081521612225,0.002209962930529497,0.39646464646464646,0.6060606060606061,0.6035353535353535,0.3939393939393939,0.03466808795928955,0.015786826610565186,0.05354940891265869,0.9525262117385864,0.9842130541801453,0.9464507102966309
8,3,train,0.5,0.5,True,0.6935884077269877,0.5025252525252525,0.4322766570605187,0.6944444444444444,0.3138075313807531,0.49479001392351774,0.5625,0.5518082242891027,0.5518082242891027,0.5368174186498947,0.25022060367326676,0.0007459462592096511,396,balanced_accuracy,0.5518082242891027,0.5032711987844621,0.002412303041349697,0.39646464646464646,0.7272727272727273,0.6035353535353535,0.2727272727272727,0.09156382083892822,0.051058948040008545,0.13206887245178223,0.8871607780456543,0.9489409327507019,0.8679312467575073
8,4,train,0.5,0.5,True,0.6946568464180269,0.4318181818181818,0.18181818181818182,0.6944444444444444,0.10460251046025104,0.3733075435203095,0.55,0.5172694080963676,0.5172694080963676,0.5313008021746661,0.2507547858669873,0.0728230133201137,396,balanced_accuracy,0.5172694080963676,0.5046411951382955,0.002835801141856469,0.39646464646464646,0.9090909090909091,0.6035353535353535,0.09090909090909091,0.16173404455184937,0.12627148628234863,0.19719690084457397,0.793446958065033,0.8737284541130066,0.8028032183647156
9,1,train,0.5,0.5,True,0.6938540513608199,0.45707070707070707,0.45569620253164556,0.5806451612903226,0.375,0.45706724484264893,0.4791192611430866,0.4791666666666667,0.4791666666666667,0.4969284188034188,0.25035340405983114,0.04649703445458653,396,balanced_accuracy,0.4791666666666667,0.5035677415252936,0.00261136107496771,0.3939393939393939,0.6085858585858586,0.6060606060606061,0.39141414141414144,-0.010578036308288574,0.005991637706756592,-0.027147769927978516,0.9975255131721497,0.9940085411071777,1.0271477699279785
9,2,train,0.5,0.5,True,0.6937136788788355,0.4621212121212121,0.4496124031007752,0.5918367346938775,0.3625,0.46184323858742465,0.4886894516842882,0.48894230769230773,0.48894230769230773,0.5054754273504274,0.2502832275324739,0.04128849988031874,396,balanced_accuracy,0.48894230769230773,0.5034097120015308,0.0025234970714417843,0.3939393939393939,0.6287878787878788,0.6060606060606061,0.3712121212121212,0.04936850070953369,0.027398288249969482,0.07133930921554565,0.9369168281555176,0.9726018905639648,0.9286607503890991
9,3,train,0.5,0.5,True,0.6935509866611771,0.4797979797979798,0.4690721649484536,0.6148648648648649,0.37916666666666665,0.47958558742472185,0.5070292066259808,0.5068910256410256,0.5068910256410256,0.5162927350427351,0.25020188662581777,0.02345075044367051,396,balanced_accuracy,0.5068910256410256,0.5032487302416503,0.0023893988641325884,0.3939393939393939,0.6262626262626263,0.6060606060606061,0.37373737373737376,0.1111760139465332,0.07489436864852905,0.14745771884918213,0.859714150428772,0.92510586977005,0.8525422215461731
9,4,train,0.5,0.5,True,0.6929858513364863,0.5,0.5330188679245284,0.6141304347826086,0.4708333333333333,0.4974876948318294,0.5075369155045119,0.5078525641025641,0.5078525641025641,0.5271634615384615,0.2499193344016012,0.002913601922266418,396,balanced_accuracy,0.5078525641025641,0.5029136019222664,0.002178024938892943,0.3939393939393939,0.5353535353535354,0.6060606060606061,0.46464646464646464,0.16998493671417236,0.13273531198501587,0.20723479986190796,0.7569735646247864,0.8672647476196289,0.7927653789520264
10,1,train,0.5,0.5,True,0.693123494632563,0.4797979797979798,0.5462555066079295,0.5767441860465117,0.5188284518828452,0.4683940254933139,0.4706925350122061,0.4696053087439704,0.4696053087439704,0.49015270634011143,0.24998815770465876,0.022893505265014324,396,balanced_accuracy,0.4696053087439704,0.5026914850629941,0.0020096889952356347,0.39646464646464646,0.45707070707070707,0.6035353535353535,0.5429292929292929,-0.0022280216217041016,0.0032254457473754883,-0.007681608200073242,0.9913318753242493,0.9967744946479797,1.0076814889907837
10,2,train,0.5,0.5,True,0.6929623130605116,0.4797979797979798,0.5482456140350878,0.576036866359447,0.5230125523012552,0.4675751879699248,0.46958267898977935,0.4685126455773792,0.4685126455773792,0.49628228020147647,0.249907573459869,0.02294125144529824,396,balanced_accuracy,0.4685126455773792,0.502739231243278,0.002070598508814302,0.39646464646464646,0.45202020202020204,0.6035353535353535,0.547979797979798,0.04665529727935791,0.015650808811187744,0.07765936851501465,0.9400005340576172,0.9843489527702332,0.9223405122756958
10,3,train,0.5,0.5,True,0.6928486481809221,0.49242424242424243,0.5658747300215983,0.5848214285714286,0.5481171548117155,0.4774662403907384,0.4784572259136213,0.4778802334568132,0.4778802334568132,0.5040908242944327,0.2498507415651576,0.010330654755987267,396,balanced_accuracy,0.4778802334568132,0.5027548971802297,0.002067618160314819,0.39646464646464646,0.43434343434343436,0.6035353535353535,0.5656565656565656,0.10482233762741089,0.05129963159561157,0.15834492444992065,0.8712139129638672,0.9487005472183228,0.8416549563407898
10,4,train,0.5,0.5,True,0.6926663721837926,0.5303030303030303,0.6092436974789915,0.6118143459915611,0.606694560669456,0.5103180512711414,0.510309688719051,0.5103536497614796,0.5103536497614796,0.5138315166697759,0.24975960924345936,0.02748338787844684,396,balanced_accuracy,0.5103536497614796,0.5028196424245834,0.0020806532309181796,0.39646464646464646,0.4015151515151515,0.6035353535353535,0.5984848484848485,0.17700690031051636,0.12670838832855225,0.22730541229248047,0.7732906937599182,0.8732916116714478,0.7726945877075195
11,1,train,0.5,0.5,True,0.6927782184480016,0.5303030303030303,0.6008583690987125,0.6306306306306306,0.5737704918032787,0.5151531109297244,0.5164647406026717,0.5171484037963762,0.5171484037963762,0.5250215703192407,0.24981551908727062,0.02745967666910154,396,balanced_accuracy,0.5171484037963762,0.5028433536339287,0.001980640494990823,0.3838383838383838,0.4393939393939394,0.6161616161616161,0.5606060606060606,-0.00606083869934082,0.003953695297241211,-0.0160752534866333,0.9928126335144043,0.996046245098114,1.0160753726959229
11,2,train,0.5,0.5,True,0.6925719592258376,0.5303030303030303,0.6075949367088608,0.6260869565217392,0.5901639344262295,0.5113446381657512,0.5118386589837611,0.5121872303710095,0.5121872303710095,0.5391501294219154,0.24971239417162377,0.02743901191937803,396,balanced_accuracy,0.5121872303710095,0.5028640183836522,0.00198466098633818,0.3838383838383838,0.41919191919191917,0.6161616161616161,0.5808080808080808,0.05322998762130737,0.019528865814208984,0.08693093061447144,0.931179404258728,0.9804709553718567,0.913068950176239
11,3,train,0.5,0.5,True,0.6922667140218332,0.5580808080808081,0.6406570841889117,0.6419753086419753,0.639344262295082,0.5334432961928165,0.5334059549745824,0.5334879206212252,0.5334879206212252,0.5519035806729939,0.24955977709648638,0.05513861489416372,396,balanced_accuracy,0.5334879206212252,0.5029421931866443,0.0020018788505925234,0.3838383838383838,0.38636363636363635,0.6161616161616161,0.6136363636363636,0.11869120597839355,0.061837613582611084,0.17554467916488647,0.8517241477966309,0.9381622076034546,0.8244552612304688
11,4,train,0.5,0.5,True,0.6919790563251255,0.5681818181818182,0.6559356136820925,0.6442687747035574,0.6680327868852459,0.53813729836647,0.5389176041349955,0.5379637618636756,0.5379637618636756,0.5652232528041414,0.24941595605934289,0.06517771714263498,396,balanced_accuracy,0.5379637618636756,0.5030041010391832,0.002031874338033907,0.3838383838383838,0.3611111111111111,0.6161616161616161,0.6388888888888888,0.17499971389770508,0.1218687891960144,0.2281309962272644,0.7574264407157898,0.878131091594696,0.7718690633773804
12,1,train,0.5,0.5,True,0.693371029864954,0.48484848484848486,0.5299539170506913,0.5927835051546392,0.4791666666666667,0.4800607574080272,0.4869858119832602,0.4863782051282052,0.4863782051282052,0.4935363247863248,0.2501119211234253,0.019345661154901106,396,balanced_accuracy,0.4863782051282052,0.504194146003386,0.0027943245246986764,0.3939393939393939,0.51010101010101,0.6060606060606061,0.4898989898989899,-0.0032824277877807617,0.0031552910804748535,-0.00971996784210205,0.9898394346237183,0.9968446493148804,1.009719967842102
12,2,train,0.5,0.5,True,0.6934061503785607,0.4797979797979798,0.5095238095238095,0.5944444444444444,0.44583333333333336,0.47788018433179724,0.4893518518518518,0.48894230769230773,0.48894230769230773,0.5019764957264957,0.2501294785136064,0.02444365936698334,396,balanced_accuracy,0.48894230769230773,0.5042416391649631,0.002846317015866736,0.3939393939393939,0.5454545454545454,0.6060606060606061,0.45454545454545453,0.05377429723739624,0.01632511615753174,0.09122323989868164,0.9316250085830688,0.9836748838424683,0.9087768793106079
12,3,train,0.5,0.5,True,0.6935921214909984,0.4797979797979798,0.49261083743842365,0.6024096385542169,0.4166666666666667,0.4794660404808698,0.496856993190152,0.4967948717948718,0.4967948717948718,0.5064903846153845,0.2502224556785346,0.024451647443000768,396,balanced_accuracy,0.4967948717948718,0.5042496272409805,0.002903116984148329,0.3939393939393939,0.5808080808080808,0.6060606060606061,0.41919191919191917,0.11239761114120483,0.05190598964691162,0.1728888750076294,0.8621752858161926,0.9480938911437988,0.8271111249923706
12,4,train,0.5,0.5,True,0.6936773175018335,0.4722222222222222,0.46547314578005117,0.6026490066225165,0.37916666666666665,0.47213806914937717,0.49724287065819706,0.49727564102564104,0.49727564102564104,0.51116452991453,0.2502650506938924,0.03192448811699644,396,balanced_accuracy,0.49727564102564104,0.5041467103392187,0.0029004710037034654,0.3939393939393939,0.6186868686868687,0.6060606060606061,0.3813131313131313,0.18602770566940308,0.12788504362106323,0.24417001008987427,0.7675053477287292,0.8721150159835815,0.755829930305481
13,1,train,0.5,0.5,True,0.6930320272340745,0.5050505050505051,0.5625,0.6057692307692307,0.525,0.49636627906976744,0.49969312602291327,0.4996794871794872,0.4996794871794872,0.4985309829059829,0.2499424286911785,0.001910612890214658,396,balanced_accuracy,0.4996794871794872,0.5031398921602904,0.0023723481575110535,0.3939393939393939,0.47474747474747475,0.6060606060606061,0.5252525252525253,-0.00839543342590332,0.0029840469360351562,-0.019774913787841797,0.9938693046569824,0.9970159530639648,1.0197750329971313
13,2,train,0.5,0.5,True,0.6928792054628038,0.5050505050505051,0.5625,0.6057692307692307,0.525,0.49636627906976744,0.49969312602291327,0.4996794871794872,0.4996794871794872,0.5110844017094017,0.24986602179261147,0.0019052075316208228,396,balanced_accuracy,0.4996794871794872,0.5031452975188843,0.0023725350528543817,0.3939393939393939,0.47474747474747475,0.6060606060606061,0.5252525252525253,0.043881118297576904,0.013253331184387207,0.07450884580612183,0.9403665661811829,0.9867466688156128,0.9254911541938782
13,3,train,0.5,0.5,True,0.6926438391121675,0.5202020202020202,0.5833333333333334,0.6157407407407407,0.5541666666666667,0.5089285714285714,0.5106481481481482,0.5110576923076924,0.5110576923076924,0.521340811965812,0.24974835071238438,0.017061547046960057,396,balanced_accuracy,0.5110576923076924,0.5031404731550602,0.002348261148289706,0.3939393939393939,0.45454545454545453,0.6060606060606061,0.5454545454545454,0.0961533784866333,0.04451596736907959,0.14779090881347656,0.8753899335861206,0.9554840922355652,0.852209210395813
13,4,train,0.5,0.5,True,0.692398131483603,0.5353535353535354,0.6051502145922747,0.6238938053097345,0.5875,0.5203665183390821,0.520770432066632,0.5213141025641026,0.5213141025641026,0.5323584401709401,0.24962550280012405,0.03226138816939461,396,balanced_accuracy,0.5213141025641026,0.5030921471841407,0.0023106674516259946,0.3939393939393939,0.4292929292929293,0.6060606060606061,0.5707070707070707,0.15031534433364868,0.10414344072341919,0.1964869499206543,0.7892764806747437,0.8958565592765808,0.80351322889328
14,1,train,0.5,0.5,True,0.6934168554629575,0.4722222222222222,0.5324384787472036,0.5748792270531401,0.49583333333333335,0.46332068864896414,0.46733379342074993,0.4658653846153846,0.4658653846153846,0.4666933760683761,0.2501348409564208,0.030690190015417174,396,balanced_accuracy,0.4658653846153846,0.5029124122376394,0.0021430056700490487,0.3939393939393939,0.4772727272727273,0.6060606060606061,0.5227272727272727,-0.004533529281616211,0.004458904266357422,-0.013526082038879395,0.9926131963729858,0.995540976524353,1.013526201248169
