fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
2,10,0,11,60,1,1,1,0.5040093064308167,0.5040093064308167,0.49599069356918335,0.5040093064308167,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.5024089217185974,0.5024089217185974,0.5024089217185974,0.4975910484790802,0,2,3,post_calibration
2,12,0,13,60,1,1,1,0.5002483129501343,0.5002483129501343,0.4997517168521881,0.5002483129501343,0,2,3,post_calibration
2,13,0,14,60,0,0,1,0.5031301379203796,0.5031301379203796,0.5031301379203796,0.49686989188194275,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5026393532752991,0.5026393532752991,0.5026393532752991,0.4973606765270233,0,2,3,post_calibration
3,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,3,3,zero_shot_paired
3,1,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,3,3,zero_shot_paired
3,3,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,3,3,zero_shot_paired
3,5,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,3,3,zero_shot_paired
3,7,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,3,3,zero_shot_paired
3,8,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,3,3,zero_shot_paired
3,10,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,3,3,zero_shot_paired
3,12,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,3,3,zero_shot_paired
3,14,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,3,3,zero_shot_paired
3,0,0,0,60,1,0,0,0.5009873509407043,0.5009873509407043,0.5009873509407043,0.49901270866394043,0,3,3,post_calibration
3,1,0,1,60,1,0,0,0.5027783513069153,0.5027783513069153,0.5027783513069153,0.4972217082977295,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5016562342643738,0.5016562342643738,0.4983437657356262,0.5016562342643738,0,3,3,post_calibration
3,3,0,3,60,1,1,1,0.5025442838668823,0.5025442838668823,0.4974556863307953,0.5025442838668823,0,3,3,post_calibration
3,4,0,4,60,1,0,0,0.5012151002883911,0.5012151002883911,0.5012151002883911,0.4987848997116089,0,3,3,post_calibration
3,5,0,5,60,0,0,1,0.5000308752059937,0.5000308752059937,0.5000308752059937,0.49996915459632874,0,3,3,post_calibration
3,6,0,8,60,0,0,1,0.5024208426475525,0.5024208426475525,0.5024208426475525,0.4975791573524475,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5010197758674622,0.5010197758674622,0.49898019433021545,0.5010197758674622,0,3,3,post_calibration
3,8,0,11,60,1,1,1,0.5040836930274963,0.5040836930274963,0.49591633677482605,0.5040836930274963,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5021467804908752,0.5021467804908752,0.5021467804908752,0.49785318970680237,0,3,3,post_calibration
3,10,0,13,60,1,1,1,0.5002342462539673,0.5002342462539673,0.4997657239437103,0.5002342462539673,0,3,3,post_calibration
3,11,0,14,60,0,0,1,0.5027817487716675,0.5027817487716675,0.5027817487716675,0.4972182512283325,0,3,3,post_calibration
3,12,0,15,60,1,0,0,0.504998505115509,0.504998505115509,0.504998505115509,0.49500152468681335,0,3,3,post_calibration
3,13,0,16,60,0,0,1,0.5011076331138611,0.5011076331138611,0.5011076331138611,0.4988923668861389,0,3,3,post_calibration
3,14,0,17,60,1,0,0,0.5028834342956543,0.5028834342956543,0.5028834342956543,0.4971165359020233,0,3,3,post_calibration
4,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,4,3,zero_shot_paired
4,1,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,4,3,zero_shot_paired
4,2,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,4,3,zero_shot_paired
4,4,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,4,3,zero_shot_paired
4,5,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,4,3,zero_shot_paired
4,6,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,4,3,zero_shot_paired
4,7,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,4,3,zero_shot_paired
4,8,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,4,3,zero_shot_paired
4,11,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,4,3,zero_shot_paired
4,12,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,4,3,zero_shot_paired
4,13,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,4,3,zero_shot_paired
4,14,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,4,3,zero_shot_paired
4,0,0,0,60,1,0,0,0.5009618997573853,0.5009618997573853,0.5009618997573853,0.49903813004493713,0,4,3,post_calibration
4,1,0,1,60,1,0,0,0.5022194981575012,0.5022194981575012,0.5022194981575012,0.49778056144714355,0,4,3,post_calibration
4,2,0,3,60,1,1,1,0.5032797455787659,0.5032797455787659,0.49672025442123413,0.5032797455787659,0,4,3,post_calibration
4,3,0,4,60,1,0,0,0.5014848709106445,0.5014848709106445,0.5014848709106445,0.4985150992870331,0,4,3,post_calibration
4,4,0,6,60,1,0,0,0.5018661022186279,0.5018661022186279,0.5018661022186279,0.4981338381767273,0,4,3,post_calibration
4,5,0,7,60,0,1,0,0.5015680193901062,0.5015680193901062,0.4984320104122162,0.5015680193901062,0,4,3,post_calibration
4,6,0,8,60,0,0,1,0.5023613572120667,0.5023613572120667,0.5023613572120667,0.49763864278793335,0,4,3,post_calibration
4,7,0,9,60,1,1,1,0.5003687739372253,0.5003687739372253,0.49963128566741943,0.5003687739372253,0,4,3,post_calibration
4,8,0,10,60,1,1,1,0.5007703304290771,0.5007703304290771,0.49922963976860046,0.5007703304290771,0,4,3,post_calibration
4,9,0,11,60,1,1,1,0.5041292309761047,0.5041292309761047,0.4958707392215729,0.5041292309761047,0,4,3,post_calibration
4,10,0,12,60,1,0,0,0.502337634563446,0.502337634563446,0.502337634563446,0.49766242504119873,0,4,3,post_calibration
4,11,0,14,60,0,0,1,0.5028902888298035,0.5028902888298035,0.5028902888298035,0.49710971117019653,0,4,3,post_calibration
4,12,0,15,60,1,0,0,0.5046908259391785,0.5046908259391785,0.5046908259391785,0.49530917406082153,0,4,3,post_calibration
4,13,0,16,60,0,0,1,0.5008345246315002,0.5008345246315002,0.5008345246315002,0.49916544556617737,0,4,3,post_calibration
4,14,0,17,60,1,0,0,0.5026569366455078,0.5026569366455078,0.5026569366455078,0.4973430633544922,0,4,3,post_calibration
5,0,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,5,3,zero_shot_paired
5,1,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,5,3,zero_shot_paired
5,2,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,5,3,zero_shot_paired
5,3,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,5,3,zero_shot_paired
5,4,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,5,3,zero_shot_paired
5,5,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,5,3,zero_shot_paired
5,6,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,5,3,zero_shot_paired
5,7,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,5,3,zero_shot_paired
5,8,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,5,3,zero_shot_paired
5,9,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,5,3,zero_shot_paired
5,10,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,5,3,zero_shot_paired
5,11,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,5,3,zero_shot_paired
5,12,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,5,3,zero_shot_paired
5,13,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,5,3,zero_shot_paired
5,14,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,5,3,zero_shot_paired
5,0,0,1,60,1,0,0,0.5025237798690796,0.5025237798690796,0.5025237798690796,0.4974762201309204,0,5,3,post_calibration
5,1,0,2,60,1,1,1,0.501783549785614,0.501783549785614,0.498216450214386,0.501783549785614,0,5,3,post_calibration
5,2,0,3,60,1,1,1,0.5029582381248474,0.5029582381248474,0.4970417320728302,0.5029582381248474,0,5,3,post_calibration
5,3,0,4,60,1,0,0,0.5014690160751343,0.5014690160751343,0.5014690160751343,0.4985310137271881,0,5,3,post_calibration
5,4,0,5,60,0,0,1,0.5000432133674622,0.5000432133674622,0.5000432133674622,0.49995675683021545,0,5,3,post_calibration
5,5,0,6,60,1,0,0,0.5022069215774536,0.5022069215774536,0.5022069215774536,0.4977930784225464,0,5,3,post_calibration
5,6,0,7,60,0,1,0,0.5015356540679932,0.5015356540679932,0.49846431612968445,0.5015356540679932,0,5,3,post_calibration
5,7,0,9,60,1,1,1,0.500398576259613,0.500398576259613,0.4996013939380646,0.500398576259613,0,5,3,post_calibration
5,8,0,10,60,1,1,1,0.500977098941803,0.500977098941803,0.49902287125587463,0.500977098941803,0,5,3,post_calibration
5,9,0,12,60,1,0,0,0.5023238062858582,0.5023238062858582,0.5023238062858582,0.49767613410949707,0,5,3,post_calibration
5,10,0,13,60,1,1,1,0.5002780556678772,0.5002780556678772,0.4997219741344452,0.5002780556678772,0,5,3,post_calibration
5,11,0,14,60,0,0,1,0.5028437376022339,0.5028437376022339,0.5028437376022339,0.4971562325954437,0,5,3,post_calibration
5,12,0,15,60,1,0,0,0.5049228072166443,0.5049228072166443,0.5049228072166443,0.4950772225856781,0,5,3,post_calibration
5,13,0,16,60,0,0,1,0.5009503364562988,0.5009503364562988,0.5009503364562988,0.49904969334602356,0,5,3,post_calibration
5,14,0,17,60,1,0,0,0.502808153629303,0.502808153629303,0.502808153629303,0.4971918761730194,0,5,3,post_calibration
6,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,6,3,zero_shot_paired
6,1,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,6,3,zero_shot_paired
6,2,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,6,3,zero_shot_paired
6,3,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,6,3,zero_shot_paired
6,4,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,6,3,zero_shot_paired
6,5,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,6,3,zero_shot_paired
6,6,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,6,3,zero_shot_paired
6,7,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,6,3,zero_shot_paired
6,8,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,6,3,zero_shot_paired
6,9,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,6,3,zero_shot_paired
6,10,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,6,3,zero_shot_paired
6,11,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,6,3,zero_shot_paired
6,12,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,6,3,zero_shot_paired
6,13,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,6,3,zero_shot_paired
6,14,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,6,3,zero_shot_paired
6,0,0,0,60,1,0,0,0.501210629940033,0.501210629940033,0.501210629940033,0.49878939986228943,0,6,3,post_calibration
6,1,0,2,60,1,1,1,0.5018189549446106,0.5018189549446106,0.4981811046600342,0.5018189549446106,0,6,3,post_calibration
6,2,0,4,60,1,0,0,0.5015180706977844,0.5015180706977844,0.5015180706977844,0.4984819293022156,0,6,3,post_calibration
6,3,0,5,60,0,0,1,0.5000240206718445,0.5000240206718445,0.5000240206718445,0.4999760091304779,0,6,3,post_calibration
6,4,0,6,60,1,0,0,0.5019873976707458,0.5019873976707458,0.5019873976707458,0.49801263213157654,0,6,3,post_calibration
6,5,0,7,60,0,1,0,0.5015667080879211,0.5015667080879211,0.49843329191207886,0.5015667080879211,0,6,3,post_calibration
6,6,0,8,60,0,0,1,0.5024572610855103,0.5024572610855103,0.5024572610855103,0.49754273891448975,0,6,3,post_calibration
6,7,0,9,60,1,1,1,0.5003542304039001,0.5003542304039001,0.49964573979377747,0.5003542304039001,0,6,3,post_calibration
6,8,0,11,60,1,1,1,0.5040468573570251,0.5040468573570251,0.49595317244529724,0.5040468573570251,0,6,3,post_calibration
6,9,0,12,60,1,0,0,0.5023977160453796,0.5023977160453796,0.5023977160453796,0.497602254152298,0,6,3,post_calibration
6,10,0,13,60,1,1,1,0.500435471534729,0.500435471534729,0.4995644688606262,0.500435471534729,0,6,3,post_calibration
6,11,0,14,60,0,0,1,0.5029465556144714,0.5029465556144714,0.5029465556144714,0.49705347418785095,0,6,3,post_calibration
6,12,0,15,60,1,0,0,0.504851222038269,0.504851222038269,0.504851222038269,0.49514880776405334,0,6,3,post_calibration
6,13,0,16,60,0,0,1,0.5009247064590454,0.5009247064590454,0.5009247064590454,0.499075323343277,0,6,3,post_calibration
6,14,0,17,60,1,0,0,0.5025590658187866,0.5025590658187866,0.5025590658187866,0.49744096398353577,0,6,3,post_calibration
7,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,1,6,zero_shot_paired
7,1,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,1,6,zero_shot_paired
7,2,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,1,6,zero_shot_paired
7,3,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,1,6,zero_shot_paired
7,4,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,1,6,zero_shot_paired
7,5,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,1,6,zero_shot_paired
7,6,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,1,6,zero_shot_paired
7,7,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,1,6,zero_shot_paired
7,8,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,1,6,zero_shot_paired
7,9,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,1,6,zero_shot_paired
7,10,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,1,6,zero_shot_paired
7,11,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,1,6,zero_shot_paired
7,0,0,0,60,1,0,0,0.5011533498764038,0.5011533498764038,0.5011533498764038,0.49884670972824097,0,1,6,post_calibration
7,1,0,1,60,1,0,0,0.5027273893356323,0.5027273893356323,0.5027273893356323,0.4972726106643677,0,1,6,post_calibration
